 416922|  2828| 83.74| 85.81| 26.25| 28.12
 417213|  2832| 85.81| 87.91| 26.25| 28.13
 417522|  2837| 87.91| 89.98| 26.25| 28.13
 417910|  2838| 90.00| 92.10| 26.25| 28.13
 418359|  2844| 83.73| 85.81| 28.12| 30.00
 418575|  2847| 85.82| 87.91| 28.13| 29.99
 418870|  2849| 87.91| 90.00| 28.12| 30.00
 419257|  2851| 90.01| 92.08| 28.12| 30.00
 419781|  2857| 92.09| 94.19| 22.50| 24.38
 420267|  2864| 94.18| 96.28| 22.50| 24.37
 420689|  2864| 96.28| 98.37| 22.50| 24.37
 421087|  2865| 98.37|100.46| 22.52| 24.37
 421432|  2867| 92.09| 94.18| 24.37| 26.24
 421854|  2869| 94.20| 96.28| 24.37| 26.25
 422245|  2870| 96.28| 98.38| 24.37| 26.25
 422619|  2870| 98.37|100.47| 24.37| 26.25
 422968|  2872| 92.09| 94.18| 26.25| 28.13
 423265|  2874| 94.20| 96.28| 26.25| 28.13
 423661|  2875| 96.28| 98.37| 26.25| 28.12
 424072|  2875| 98.40|100.46| 26.25| 28.13
 424454|  2877| 92.09| 94.15| 28.12| 30.00
 424704|  2879| 94.19| 96.28| 28.13| 30.00
 425021|  2884| 96.28| 98.38| 28.12| 30.00
 425392|  2885| 98.38|100.45| 28.12| 30.00
 425707|  2886|100.46|102.56| 22.50| 24.37
 426143|  2887|102.56|104.65| 22.51| 24.37
 426552|  2887|104.66|106.74| 22.50| 24.38
 426904|  2888|106.75|108.84| 22.50| 24.38
 427268|  2888|100.47|102.56| 24.37| 26.25
 427638|  2891|102.55|104.65| 24.37| 26.25
 427994|  2895|104.66|106.75| 24.37| 26.25
 428354|  2895|106.75|108.84| 24.38| 26.25
 428659|  2895|100.46|102.55| 26.25| 28.12
 429042|  2896|102.56|104.64| 26.25| 28.13
 429360|  2897|104.65|106.74| 26.24| 28.12
 429697|  2897|106.74|108.84| 26.26| 28.13
 430020|  2897|100.48|102.56| 28.12| 30.00
 430344|  2898|102.56|104.65| 28.12| 30.00
 430673|  2899|104.67|106.75| 28.12| 30.00
 430980|  2899|106.74|108.83| 28.12| 30.00
 431259|  2900|108.84|110.93| 22.51| 24.38
 431520|  2901|110.96|113.03| 22.51| 24.37
 431751|  2903|113.02|115.12| 22.50| 24.37
 432004|  2903|115.12|117.21| 22.50| 24.38
 432212|  2906|108.85|110.91| 24.37| 26.25
 432434|  2911|110.93|113.00| 24.37| 26.25
 432658|  2911|113.02|115.11| 24.39| 26.25
 432919|  2912|115.12|117.20| 24.38| 26.25
 433128|  2916|108.85|110.91| 26.26| 28.13
 433331|  2921|110.93|113.02| 26.27| 28.13
 433543|  2924|113.02|115.12| 26.26| 28.13
 433756|  2924|115.11|117.19| 26.25| 28.12
 433978|  2925|108.84|110.93| 28.14| 29.99
 434215|  2928|110.93|113.02| 28.13| 29.99
 434368|  2928|113.02|115.12| 28.13| 29.99
 434553|  2931|115.11|117.21| 28.15| 30.00
 434753|  2933|117.21|119.31| 22.51| 24.37
 434960|  2933|119.30|121.40| 22.50| 24.38
 435169|  2935|121.41|123.49| 22.50| 24.35
 435336|  2936|123.50|125.57| 22.50| 24.38
 435499|  2937|117.23|119.27| 24.40| 26.25
 435684|  2938|119.31|121.40| 24.40| 26.23
 435903|  2938|121.39|123.46| 24.37| 26.25
 436127|  2939|123.48|125.56| 24.40| 26.25
 436281|  2939|117.21|119.31| 26.26| 28.11
 436459|  2941|119.30|121.40| 26.26| 28.11
 436655|  2942|121.39|123.48| 26.25| 28.12
 436829|  2946|123.49|125.55| 26.25| 28.10
 437034|  2947|117.21|119.29| 28.13| 30.00
 437235|  2948|119.30|121.40| 28.15| 29.98
 437404|  2948|121.40|123.47| 28.13| 29.96
 437578|  2948|123.49|125.58| 28.14| 29.99
 437761|  2948|125.58|128.35| 22.51| 24.99
 438006|  2949|128.37|131.16| 22.50| 24.98
 438260|  2950|131.16|133.95| 22.50| 25.00
 438506|  2950|125.59|128.36| 25.01| 27.50
 438771|  2950|128.37|131.13| 25.00| 27.50
 439079|  2950|131.18|133.94| 25.00| 27.47
 439345|  2952|125.59|128.37| 27.50| 30.00
 439607|  2953|128.37|131.16| 27.53| 30.00
 439846|  2953|131.20|133.94| 27.51| 29.99
 440078|  2958|133.95|136.73| 22.50| 24.99
 440278|  2959|136.74|139.53| 22.51| 24.99
 440501|  2959|139.53|142.33| 22.51| 24.99
 440705|  2959|133.96|136.73| 25.00| 27.48
 440897|  2959|136.76|139.54| 25.01| 27.49
 441135|  2959|139.57|142.32| 25.02| 27.50
 441370|  2959|133.96|136.67| 27.50| 29.95
 441550|  2960|136.74|139.54| 27.51| 29.98
 441751|  2962|139.54|142.33| 27.51| 29.99
 441963|  2965|142.33|145.11| 22.51| 25.00
 442129|  2965|145.12|147.90| 22.50| 24.98
 442326|  2965|147.90|150.70| 22.51| 25.00
 442508|  2965|142.34|145.10| 25.02| 27.48
 442733|  2966|145.12|147.91| 25.00| 27.49
 442919|  2968|147.91|150.66| 25.02| 27.49
 443126|  2969|142.33|145.11| 27.50| 30.00
 443314|  2971|145.12|147.88| 27.50| 29.98
 443487|  2973|147.90|150.67| 27.51| 29.96
 443685|  2974|150.70|153.49| 22.52| 24.99
 443854|  2974|153.50|156.28| 22.50| 24.98
 444016|  2975|156.32|159.05| 22.50| 24.96
 444163|  2976|150.70|153.48| 25.00| 27.50
 444337|  2977|153.58|156.27| 25.00| 27.50
 444540|  2977|156.31|159.07| 25.04| 27.50
 444706|  2978|150.71|153.47| 27.50| 29.99
 444901|  2978|153.48|156.27| 27.52| 29.99
 445094|  2979|156.28|159.05| 27.50| 30.00
 445258|  2980|159.07|163.26| 22.50| 26.23
 445652|  2982|163.25|167.41| 22.50| 26.24
 446003|  2986|159.07|163.23| 26.25| 30.00
 446377|  2986|163.27|167.43| 26.26| 30.00
 446685|  2986|167.46|171.63| 22.50| 26.22
 447020|  2987|171.63|175.82| 22.50| 26.25
 447296|  2989|167.45|171.61| 26.26| 29.99
 447502|  2993|171.64|175.81| 26.26| 29.99
 447750|  2996|175.81|179.99| 22.51| 26.24
 448059|  2997|180.01|184.16| 22.51| 26.25
 448392|  2998|175.83|180.00| 26.27| 30.00
 448663|  3000|180.02|184.17| 26.25| 30.00
 448941|  3000|184.19|188.37| 22.50| 26.24
 449289|  3009|188.37|192.55| 22.51| 26.25
 449621|  3012|184.19|188.37| 26.25| 30.01
 449941|  3012|188.37|192.56| 26.25| 29.97
 450251|  3013|192.57|196.74| 22.53| 26.25
 450553|  3014|196.76|200.92| 22.51| 26.25
 450867|  3016|192.57|196.74| 26.25| 29.99
 451189|  3018|196.74|200.92| 26.27| 30.00
 451536|  3019|200.93|203.67| 22.50| 25.00
 451685|  3021|203.72|206.52| 22.50| 24.98
 451846|  3023|206.52|209.30| 22.50| 25.00
 452022|  3024|200.94|203.63| 25.00| 27.50
 452176|  3024|203.78|206.50| 25.01| 27.50
 452308|  3024|206.53|209.26| 25.00| 27.50
 452445|  3025|200.94|203.71| 27.50| 29.97
 452607|  3025|203.72|206.48| 27.56| 30.00
 452746|  3028|206.51|209.22| 27.51| 30.00
 452890|  3030|209.31|212.10| 22.50| 25.00
 453054|  3032|212.10|214.85| 22.51| 24.97
 453218|  3034|214.91|217.65| 22.55| 25.00
 453378|  3035|209.30|212.09| 25.02| 27.49
 453536|  3036|212.10|214.88| 25.01| 27.50
 453692|  3036|214.89|217.67| 25.00| 27.49
 453848|  3038|209.30|212.09| 27.50| 29.99
 453977|  3039|212.10|214.87| 27.50| 29.97
 454143|  3039|214.90|217.65| 27.51| 29.99
 454307|  3040|217.70|220.45| 22.50| 25.00
 454456|  3040|220.49|223.26| 22.52| 24.99
 454648|  3040|223.25|226.04| 22.51| 24.98
 454784|  3040|217.71|220.46| 25.04| 27.50
 454943|  3041|220.50|223.25| 25.00| 27.50
 455103|  3041|223.28|226.03| 25.00| 27.49
 455274|  3041|217.67|220.42| 27.50| 29.98
 455453|  3042|220.46|223.25| 27.50| 29.97
 455607|  3042|223.27|226.05| 27.50| 29.99
 455782|  3043|226.05|228.74| 22.51| 25.00
 455946|  3043|228.85|231.61| 22.50| 25.00
 456122|  3045|231.67|234.42| 22.50| 25.00
 456301|  3046|226.04|228.81| 25.01| 27.50
 456475|  3046|228.84|231.62| 25.00| 27.50
 456649|  3048|231.64|234.39| 25.02| 27.50
 456835|  3051|226.06|228.83| 27.50| 29.99
 457000|  3051|228.83|231.63| 27.51| 29.98
 457185|  3052|231.66|234.40| 27.51| 30.00
 457355|  3053|234.42|237.20| 22.51| 25.00
 457540|  3053|237.22|240.00| 22.50| 24.99
 457746|  3053|240.00|242.79| 22.50| 25.00
 457968|  3053|234.44|237.20| 25.00| 27.48
 458159|  3053|237.21|240.00| 25.01| 27.50
 458385|  3053|240.00|242.80| 25.01| 27.49
 458638|  3053|234.46|237.15| 27.52| 30.00
 458839|  3053|237.21|239.95| 27.50| 29.98
 459066|  3055|240.00|242.79| 27.50| 30.00
 459289|  3055|242.80|244.88| 22.50| 24.36
 459393|  3055|244.89|246.96| 22.51| 24.38
 459536|  3056|246.98|249.07| 22.54| 24.37
 459687|  3056|249.10|251.16| 22.50| 24.37
 459835|  3056|242.80|244.88| 24.38| 26.23
 459957|  3056|244.89|246.98| 24.42| 26.25
 460104|  3056|246.97|249.05| 24.38| 26.25
 460255|  3058|249.11|251.17| 24.37| 26.25
 460395|  3059|242.79|244.88| 26.26| 28.12
 460541|  3060|244.88|246.98| 26.25| 28.13
 460674|  3062|246.98|249.07| 26.26| 28.12
 460800|  3063|249.07|251.15| 26.28| 28.12
 460931|  3063|242.79|244.86| 28.15| 29.98
 461071|  3065|244.88|246.96| 28.12| 30.00
 461196|  3065|246.97|249.06| 28.14| 30.00
 461353|  3065|249.07|251.17| 28.12| 30.00
 461512|  3065|251.16|253.25| 22.50| 24.38
 461700|  3065|253.27|255.35| 22.50| 24.38
 461878|  3067|255.36|257.44| 22.50| 24.37
 462076|  3067|257.44|259.54| 22.50| 24.38
 462259|  3067|251.25|253.24| 24.37| 26.21
 462421|  3067|253.28|255.33| 24.38| 26.25
 462642|  3068|255.36|257.43| 24.38| 26.25
 462834|  3068|257.44|259.53| 24.37| 26.24
 463051|  3069|251.17|253.24| 26.29| 28.13
 463215|  3069|253.25|255.32| 26.25| 28.11
 463390|  3069|255.35|257.43| 26.25| 28.13
 463590|  3069|257.45|259.54| 26.26| 28.13
 463808|  3069|251.18|253.25| 28.22| 30.00
 463962|  3070|253.26|255.35| 28.13| 30.00
 464135|  3070|255.36|257.44| 28.13| 30.00
 464304|  3070|257.45|259.50| 28.14| 30.00
 464521|  3070|259.53|261.63| 22.50| 24.38
 464713|  3071|261.64|263.72| 22.50| 24.38
 464970|  3071|263.72|265.81| 22.50| 24.36
 465239|  3072|265.81|267.91| 22.50| 24.38
 465534|  3072|259.53|261.63| 24.40| 26.24
 465731|  3072|261.63|263.72| 24.39| 26.25
 466013|  3072|263.72|265.81| 24.37| 26.24
 466249|  3076|265.81|267.91| 24.37| 26.24
 466519|  3077|259.55|261.63| 26.26| 28.12
 466734|  3077|261.63|263.73| 26.25| 28.13
 466990|  3078|263.73|265.80| 26.25| 28.11
 467264|  3079|265.82|267.91| 26.25| 28.13
 467505|  3079|259.54|261.63| 28.12| 29.99
 467734|  3081|261.62|263.72| 28.12| 30.00
 467980|  3081|263.72|265.81| 28.12| 30.00
 468224|  3083|265.81|267.89| 28.14| 30.00
 468469|  3083|267.91|269.98| 22.50| 24.37
 468788|  3083|270.00|272.10| 22.51| 24.38
 469103|  3084|272.10|274.19| 22.50| 24.38
 469413|  3085|274.18|276.28| 22.50| 24.38
 469753|  3086|267.91|270.00| 24.37| 26.25
 470032|  3086|270.01|272.10| 24.37| 26.25
 470347|  3087|272.09|274.19| 24.37| 26.25
 470624|  3087|274.19|276.28| 24.37| 26.23
 470956|  3087|267.91|270.00| 26.25| 28.13
 471229|  3090|270.01|272.08| 26.25| 28.13
 471527|  3090|272.09|274.19| 26.25| 28.11
 471864|  3091|274.18|276.28| 26.25| 28.13
 472197|  3092|267.91|270.00| 28.12| 30.00
 472452|  3092|270.04|272.08| 28.13| 29.99
 472719|  3092|272.09|274.19| 28.12| 30.00
 473043|  3092|274.22|276.28| 28.13| 30.00
 473340|  3094|276.28|278.37| 22.50| 24.38
 473840|  3096|278.37|280.47| 22.50| 24.38
 474318|  3096|280.47|282.56| 22.50| 24.37
 474813|  3098|282.56|284.64| 22.50| 24.38
 475220|  3099|276.28|278.38| 24.37| 26.24
 475653|  3102|278.37|280.46| 24.37| 26.24
 476116|  3104|280.47|282.56| 24.38| 26.24
 476624|  3107|282.56|284.66| 24.37| 26.25
 477140|  3108|276.28|278.37| 26.26| 28.12
 477558|  3114|278.37|280.47| 26.25| 28.13
 477978|  3114|280.46|282.56| 26.25| 28.13
 478464|  3116|282.56|284.66| 26.25| 28.12
 478967|  3118|276.30|278.38| 28.12| 30.00
 479286|  3118|278.37|280.47| 28.12| 30.00
 479642|  3118|280.51|282.55| 28.12| 30.00
 480022|  3119|282.55|284.65| 28.12| 29.99
 480479|  3119|284.65|286.74| 22.50| 24.37
 480845|  3123|286.74|288.84| 22.50| 24.38
 481235|  3125|288.84|290.93| 22.50| 24.37
 481544|  3128|290.93|293.03| 22.50| 24.37
 481823|  3129|284.65|286.75| 24.37| 26.25
 482274|  3130|286.74|288.84| 24.37| 26.24
 482708|  3131|288.83|290.93| 24.37| 26.25
 483164|  3132|290.93|293.03| 24.38| 26.25
 483544|  3137|284.66|286.75| 26.25| 28.13
 484073|  3141|286.74|288.83| 26.24| 28.13
 484691|  3143|288.83|290.93| 26.26| 28.13
 485260|  3145|290.93|293.03| 26.25| 28.13
 485712|  3146|284.65|286.75| 28.12| 30.00
 486251|  3149|286.74|288.84| 28.12| 30.00
 486880|  3149|288.83|290.93| 28.13| 30.00
 487554|  3151|290.93|293.02| 28.12| 30.00
 488174|  3154|293.02|295.12| 22.50| 24.37
 488521|  3154|295.12|297.21| 22.50| 24.37
 488951|  3156|297.21|299.29| 22.50| 24.37
 489393|  3158|299.30|301.40| 22.50| 24.36
 489892|  3160|293.03|295.11| 24.38| 26.25
 490287|  3160|295.12|297.20| 24.37| 26.25
 490687|  3165|297.21|299.31| 24.37| 26.25
 491105|  3165|299.30|301.40| 24.37| 26.25
 491536|  3165|293.02|295.12| 26.25| 28.13
 492107|  3166|295.11|297.21| 26.25| 28.13
 492725|  3171|297.20|299.29| 26.25| 28.12
 493368|  3172|299.31|301.40| 26.25| 28.12
 493846|  3174|293.02|295.12| 28.12| 30.00
 494627|  3183|295.11|297.21| 28.12| 30.00
 495588|  3186|297.21|299.30| 28.12| 30.01
 496324|  3189|299.30|301.40| 28.13| 30.00
 496937|  3193|301.39|303.49| 22.50| 24.38
 497499|  3199|303.49|305.57| 22.50| 24.38
 498033|  3200|305.58|307.67| 22.50| 24.37
 498596|  3203|307.67|309.77| 22.50| 24.38
 499110|  3205|301.39|303.49| 24.37| 26.25
 499596|  3207|303.48|305.58| 24.37| 26.25
 500094|  3215|305.58|307.68| 24.37| 26.25
 500594|  3215|307.68|309.77| 24.38| 26.26
 501084|  3218|301.40|303.49| 26.25| 28.13
 501556|  3223|303.49|305.58| 26.25| 28.12
 502032|  3226|305.58|307.68| 26.25| 28.13
 502554|  3228|307.67|309.77| 26.25| 28.12
 503060|  3230|301.39|303.48| 28.12| 30.00
 503607|  3231|303.49|305.58| 28.12| 30.00
 504009|  3232|305.58|307.67| 28.12| 30.00
 504479|  3232|307.67|309.77| 28.12| 30.00
 505003|  3233|309.76|311.86| 22.50| 24.38
 505564|  3235|311.86|313.96| 22.50| 24.38
 505993|  3236|313.95|316.04| 22.50| 24.37
 506395|  3237|316.04|318.14| 22.50| 24.38
 506772|  3237|309.76|311.86| 24.37| 26.25
 507262|  3237|311.86|313.95| 24.37| 26.25
 507652|  3240|313.95|316.04| 24.38| 26.25
 508033|  3240|316.05|318.14| 24.37| 26.25
 508430|  3240|309.76|311.86| 26.25| 28.13
 508982|  3241|311.86|313.95| 26.25| 28.13
 509432|  3247|313.95|316.05| 26.25| 28.13
 509791|  3247|316.05|318.14| 26.25| 28.13
 510198|  3251|309.77|311.86| 28.12| 30.00
 510659|  3252|311.86|313.95| 28.12| 30.00
 511142|  3255|313.95|316.05| 28.12| 30.00
 511558|  3257|316.07|318.14| 28.12| 30.00
 511996|  3261|318.14|320.23| 22.51| 24.37
 512343|  3262|320.24|322.32| 22.50| 24.38
 512638|  3264|322.33|324.42| 22.50| 24.38
 512949|  3265|324.42|326.52| 22.50| 24.38
 513230|  3265|318.14|320.24| 24.38| 26.25
 513617|  3266|320.23|322.32| 24.38| 26.25
 513948|  3270|322.34|324.42| 24.37| 26.25
 514266|  3270|324.42|326.49| 24.37| 26.24
 514554|  3271|318.16|320.24| 26.25| 28.13
 514893|  3271|320.23|322.33| 26.26| 28.13
 515275|  3272|322.32|324.42| 26.25| 28.13
 515584|  3272|324.42|326.51| 26.25| 28.13
 515923|  3274|318.13|320.23| 28.12| 30.00
 516347|  3275|320.23|322.33| 28.13| 30.00
 516672|  3276|322.34|324.42| 28.13| 30.00
 517007|  3277|324.42|326.51| 28.12| 30.00
 517327|  3278|326.51|328.61| 22.50| 24.37
 517571|  3278|328.60|330.69| 22.51| 24.38
 517803|  3281|330.74|332.79| 22.50| 24.37
 518000|  3281|332.79|334.85| 22.50| 24.37
 518187|  3282|326.51|328.60| 24.38| 26.25
 518444|  3282|328.62|330.68| 24.38| 26.25
 518684|  3282|330.70|332.80| 24.38| 26.22
 518869|  3282|332.79|334.87| 24.39| 26.25
 519061|  3283|326.51|328.61| 26.25| 28.13
 519340|  3283|328.63|330.70| 26.26| 28.13
 519603|  3284|330.70|332.79| 26.27| 28.12
 519813|  3284|332.79|334.88| 26.26| 28.12
 520034|  3284|326.52|328.58| 28.12| 30.00
 520327|  3286|328.61|330.70| 28.12| 30.00
 520591|  3289|330.70|332.79| 28.13| 30.00
 520851|  3292|332.79|334.88| 28.12| 30.00
 521091|  3292|334.89|336.98| 22.49| 24.37
 521313|  3293|336.97|339.07| 22.50| 24.38
 521498|  3293|339.07|341.15| 22.50| 24.38
 521726|  3296|341.16|343.24| 22.50| 24.36
 521904|  3297|334.89|336.98| 24.37| 26.25
 522112|  3297|336.97|339.07| 24.37| 26.24
 522327|  3298|339.07|341.17| 24.38| 26.25
 522527|  3298|341.16|343.26| 24.37| 26.21
 522729|  3298|334.92|336.96| 26.25| 28.13
 522971|  3299|336.98|339.06| 26.25| 28.12
 523234|  3299|339.08|341.16| 26.25| 28.13
 523489|  3300|341.17|343.26| 26.25| 28.13
 523714|  3302|334.88|336.98| 28.12| 30.00
 523959|  3303|336.98|339.07| 28.14| 29.99
 524210|  3304|339.07|341.16| 28.14| 30.00
 524486|  3304|341.18|343.25| 28.15| 29.94
 524733|  3304|343.25|345.34| 22.53| 24.38
 524921|  3306|345.36|347.44| 22.51| 24.38
 525064|  3306|347.44|349.54| 22.53| 24.38
 525185|  3306|349.54|351.63| 22.50| 24.36
 525344|  3308|343.26|345.32| 24.37| 26.25
 525517|  3308|345.37|347.39| 24.37| 26.23
 525668|  3308|347.45|349.53| 24.38| 26.24
 525831|  3310|349.53|351.63| 24.38| 26.25
 526009|  3310|343.27|345.32| 26.30| 28.13
 526245|  3313|345.35|347.44| 26.25| 28.12
 526419|  3315|347.45|349.54| 26.26| 28.12
 526582|  3316|349.54|351.63| 26.26| 28.13
 526750|  3319|343.25|345.35| 28.12| 30.00
 526968|  3319|345.35|347.42| 28.13| 30.00
 527174|  3322|347.44|349.53| 28.12| 30.00
 527343|  3323|349.53|351.60| 28.13| 30.00
 527498|  3324|351.63|354.41| 22.50| 24.99
 527813|  3326|354.43|357.19| 22.50| 25.00
 528086|  3326|357.26|360.00| 22.50| 24.99
 528319|  3328|351.64|354.42| 25.02| 27.49
 528602|  3330|354.42|357.21| 25.00| 27.50
 528872|  3332|357.23|360.00| 25.00| 27.50
 529170|  3334|351.63|354.42| 27.50| 30.00
 529435|  3335|354.42|357.21| 27.50| 30.00
 529692|  3339|357.21|359.95| 27.53| 29.98
 529980|  3343|  0.00|  2.25| 30.00| 31.88
 530158|  3343|  2.27|  4.48| 30.00| 31.86
 530324|  3344|  4.50|  6.75| 30.01| 31.86
 530476|  3344|  6.75|  8.99| 30.00| 31.88
 530637|  3345|  0.01|  2.25| 31.87| 33.74
 530851|  3345|  2.27|  4.50| 31.89| 33.75
 531061|  3346|  4.50|  6.74| 31.88| 33.73
 531246|  3347|  6.74|  9.00| 31.87| 33.72
 531413|  3349|  0.01|  2.25| 33.75| 35.63
 531626|  3353|  2.25|  4.49| 33.75| 35.62
 531828|  3353|  4.50|  6.72| 33.75| 35.62
 532037|  3354|  6.80|  8.99| 33.77| 35.62
 532227|  3354|  0.01|  2.22| 35.63| 37.50
 532447|  3355|  2.25|  4.50| 35.62| 37.50
 532668|  3355|  4.50|  6.75| 35.62| 37.49
 532910|  3356|  6.75|  9.00| 35.62| 37.49
 533084|  3358|  9.00| 11.25| 30.00| 31.84
 533242|  3359| 11.26| 13.50| 30.00| 31.87
 533420|  3359| 13.51| 15.74| 30.00| 31.86
 533583|  3360| 15.76| 17.99| 30.00| 31.85
 533751|  3361|  9.00| 11.25| 31.90| 33.75
 533904|  3362| 11.25| 13.49| 31.87| 33.74
 534072|  3363| 13.50| 15.74| 31.89| 33.74
 534254|  3363| 15.75| 17.99| 31.88| 33.75
 534440|  3365|  9.00| 11.25| 33.75| 35.61
 534603|  3366| 11.25| 13.50| 33.77| 35.63
 534779|  3366| 13.50| 15.74| 33.78| 35.62
 534986|  3366| 15.75| 18.00| 33.75| 35.63
 535184|  3367|  9.03| 11.25| 35.63| 37.50
 535394|  3368| 11.26| 13.50| 35.64| 37.49
 535611|  3368| 13.50| 15.74| 35.63| 37.50
 535839|  3369| 15.75| 18.00| 35.63| 37.50
 536052|  3369| 18.00| 20.24| 30.01| 31.87
 536227|  3370| 20.26| 22.49| 30.02| 31.88
 536393|  3371| 22.50| 24.75| 30.00| 31.88
 536582|  3371| 24.75| 27.00| 30.00| 31.87
 536766|  3371| 18.00| 20.23| 31.90| 33.75
 536954|  3373| 20.27| 22.50| 31.87| 33.75
 537113|  3374| 22.52| 24.75| 31.88| 33.75
 537317|  3375| 24.75| 26.98| 31.88| 33.75
 537551|  3376| 18.02| 20.25| 33.75| 35.63
 537710|  3376| 20.27| 22.50| 33.76| 35.62
 537950|  3379| 22.52| 24.72| 33.76| 35.63
 538203|  3379| 24.75| 27.00| 33.76| 35.63
 538407|  3380| 18.00| 20.23| 35.63| 37.49
 538638|  3381| 20.25| 22.50| 35.62| 37.50
 538843|  3381| 22.51| 24.75| 35.64| 37.50
 539021|  3385| 24.77| 26.95| 35.62| 37.49
 539230|  3386| 27.00| 29.25| 30.04| 31.88
 539416|  3386| 29.25| 31.49| 30.00| 31.87
 539575|  3386| 31.50| 33.73| 30.02| 31.88
 539754|  3387| 33.75| 36.00| 30.00| 31.87
 539938|  3387| 27.01| 29.25| 31.87| 33.75
 540135|  3387| 29.25| 31.50| 31.88| 33.75
 540327|  3387| 31.52| 33.75| 31.89| 33.75
 540489|  3387| 33.77| 36.00| 31.88| 33.73
 540668|  3389| 27.01| 29.24| 33.75| 35.63
 540877|  3389| 29.28| 31.50| 33.75| 35.63
 541075|  3391| 31.51| 33.75| 33.75| 35.63
 541260|  3392| 33.75| 36.00| 33.76| 35.62
 541462|  3394| 27.00| 29.25| 35.63| 37.50
 541681|  3400| 29.28| 31.50| 35.62| 37.50
 541885|  3403| 31.50| 33.74| 35.62| 37.50
 542100|  3406| 33.75| 36.00| 35.64| 37.49
 542330|  3406| 36.00| 38.25| 30.00| 31.87
 542507|  3406| 38.25| 40.50| 30.00| 31.86
 542649|  3407| 40.50| 42.75| 30.00| 31.86
 542788|  3408| 42.75| 45.00| 30.01| 31.86
 542928|  3408| 36.00| 38.25| 31.87| 33.74
 543142|  3408| 38.25| 40.44| 31.88| 33.75
 543293|  3409| 40.50| 42.75| 31.88| 33.74
 543471|  3409| 42.75| 45.00| 31.88| 33.75
 543635|  3411| 36.01| 38.25| 33.75| 35.63
 543864|  3412| 38.25| 40.49| 33.75| 35.61
 544086|  3413| 40.50| 42.75| 33.76| 35.61
 544275|  3415| 42.75| 45.00| 33.78| 35.62
 544441|  3415| 36.02| 38.24| 35.63| 37.50
 544684|  3417| 38.25| 40.50| 35.62| 37.50
 544948|  3417| 40.51| 42.74| 35.63| 37.50
 545174|  3419| 42.74| 45.00| 35.63| 37.49
 545379|  3423| 45.00| 47.22| 30.02| 31.87
 545494|  3423| 47.27| 49.45| 30.00| 31.88
 545602|  3425| 49.50| 51.74| 30.00| 31.88
 545688|  3427| 51.81| 53.99| 30.00| 31.81
 545757|  3427| 45.01| 47.24| 31.88| 33.75
 545898|  3428| 47.28| 49.49| 31.88| 33.75
 546056|  3429| 49.51| 51.74| 31.87| 33.75
 546212|  3430| 51.75| 53.97| 31.91| 33.72
 546315|  3431| 45.03| 47.20| 33.75| 35.62
 546482|  3435| 47.29| 49.48| 33.78| 35.63
 546653|  3435| 49.50| 51.74| 33.75| 35.62
 546860|  3435| 51.75| 54.00| 33.75| 35.62
 547028|  3436| 45.00| 47.25| 35.63| 37.50
 547191|  3440| 47.26| 49.50| 35.62| 37.50
 547394|  3440| 49.50| 51.73| 35.63| 37.46
 547547|  3440| 51.75| 54.00| 35.64| 37.50
 547768|  3442| 54.01| 56.25| 30.03| 31.83
 547851|  3442| 56.26| 58.47| 30.05| 31.88
 547970|  3444| 58.52| 60.73| 30.00| 31.87
 548109|  3445| 60.75| 63.00| 30.02| 31.88
 548225|  3448| 54.05| 56.20| 31.92| 33.75
 548319|  3451| 56.26| 58.48| 31.89| 33.74
 548451|  3456| 58.51| 60.75| 31.87| 33.75
 548654|  3458| 60.75| 63.00| 31.89| 33.75
 548836|  3462| 54.00| 56.22| 33.76| 35.61
 548994|  3462| 56.24| 58.50| 33.75| 35.61
 549208|  3466| 58.50| 60.75| 33.75| 35.62
 549449|  3468| 60.75| 63.00| 33.75| 35.63
 549743|  3468| 54.04| 56.24| 35.63| 37.49
 549891|  3470| 56.25| 58.50| 35.62| 37.49
 550091|  3470| 58.54| 60.75| 35.62| 37.50
 550266|  3472| 60.75| 62.97| 35.67| 37.50
 550523|  3473| 63.01| 65.24| 30.01| 31.88
 550717|  3474| 65.25| 67.50| 30.00| 31.86
 550860|  3475| 67.50| 69.72| 30.02| 31.86
 551042|  3476| 69.75| 71.88| 30.08| 31.87
 551109|  3478| 63.00| 65.25| 31.88| 33.75
 551316|  3480| 65.26| 67.50| 31.89| 33.74
 551530|  3480| 67.51| 69.72| 31.90| 33.74
 551671|  3480| 69.75| 71.96| 31.90| 33.70
 551735|  3480| 63.01| 65.20| 33.76| 35.62
 551926|  3480| 65.27| 67.49| 33.77| 35.59
 552076|  3484| 67.51| 69.74| 33.75| 35.62
 552193|  3484| 69.75| 71.98| 33.76| 35.63
 552259|  3484| 63.00| 65.25| 35.62| 37.50
 552453|  3486| 65.25| 67.48| 35.62| 37.49
 552583|  3487| 67.51| 69.75| 35.65| 37.50
 552666|  3488| 69.77| 71.95| 35.62| 37.44
 552752|  3488| 72.04| 74.24| 30.00| 31.85
 552840|  3488| 74.26| 76.49| 30.00| 31.87
 552992|  3488| 76.51| 78.75| 30.00| 31.87
 553318|  3490| 78.75| 80.99| 30.00| 31.88
 553701|  3490| 72.08| 74.25| 31.93| 33.75
 553809|  3493| 74.28| 76.47| 31.87| 33.75
 553957|  3494| 76.50| 78.75| 31.87| 33.74
 554258|  3495| 78.75| 81.00| 31.87| 33.75
