    CK10F010  2009 11  8.5164  3.610351  0.948175  127.7638  344.2892   64.8524  20170314   9.5  4.0  C/2010 F1 (Boattini)                                     MPC 72132
    CK10F030  2010 08  5.7789  5.453332  0.915165   31.4035  157.3122    4.6500  20170314   8.5  4.0  C/2010 F3 (Scotti)                                       MPC 82316
    CK10F87B  2010 11  4.8133  2.853151  0.987254  265.0730   89.9961  107.8097  20170314  10.0  4.0  C/2010 FB87 (WISE-Garradd)                               MPC 82316
    CK10G010  2010 04  2.1179  1.216319  0.997759  168.8292  287.5226   78.2552  20170314  12.5  4.0  C/2010 G1 (Boattini)                                     MPC 70816
    CK10G020  2011 09  1.9861  1.980989  0.978894  137.4599  246.9961  103.7608  20170314   8.0  4.0  C/2010 G2 (Hill)                                         MPC 83142
    CK10G030  2010 04  6.8169  4.917601  0.994948   75.1809  313.7681  108.2725  20170314   8.5  4.0  C/2010 G3 (WISE)                                         MPC 75292
    CK10H010  2010 06 20.9378  2.735616  0.999004  233.7301  347.3525   36.5931  20170314  13.0  4.0  C/2010 H1 (Garradd)                                      MPC 82316
    PK10H020  2017 09 16.3023  3.096357  0.194347  129.5930   64.2864   14.2618  20170314   6.0  4.0  P/2010 H2 (Vales)                                        MPC 72851
    PK10H030  2015 09 25.7873  0.047085  0.984655   24.8930   78.2984   23.8596  20170314  20.0  2.0  P/2010 H3 (SOHO)                                         MPC 70361
    PK10H040  2010 06 19.2777  4.810308  0.269084  179.3236   44.7566    2.3228  20170314  10.5  4.0  P/2010 H4 (Scotti)                                       MPC 73463
    PK10H050  2010 04 15.8573  6.020414  0.156542  174.9330   24.7958   14.0878  20170314  13.0  2.0  P/2010 H5 (Scotti)                                       MPC 74637
    CK10J010  2010 02  2.1664  1.692760  0.952942  332.8147  254.6282  134.4773  20170314  12.0  4.0  C/2010 J1 (Boattini)                                     MPC 71278
    CK10J020  2010 06  1.6926  3.374626  0.997634    4.4112  311.8234  125.8809  20170314   9.0  4.0  C/2010 J2 (McNaught)                                     MPC 75712
    PK10J030  2010 08 25.0644  2.443703  0.727201  157.3898  106.5019   13.2659  20170314  11.0  4.0  P/2010 J3 (McMillan)                                     MPC 82316
    PK10J81C  2011 04 22.7005  1.821293  0.775951   12.5987   30.8336   38.6017  20170314   9.0  4.0  P/2010 JC81 (WISE)                                       MPC 84315
    CK10K07W  2010 10 11.7687  2.581890  0.973721  332.6966  105.0125  147.0654  20170314  15.0  2.0  C/2010 KW7 (WISE)                                        MPC 74248
    CK10L030  2010 11 10.1811  9.893697  1.000895  121.8402   38.2801  102.4986  20170314   4.5  4.0  C/2010 L3 (Catalina)                                     MPC 83518
    CK10L040  2010 02 25.7598  2.810303  0.964838   95.6341  125.4942  102.8130  20170314  11.5  4.0  C/2010 L4 (WISE)                                         MPC 74248
    CK10L050  2010 04 21.2904  0.780754  0.902714  214.3291  206.3663  146.8558  20170314  18.0  4.0  C/2010 L5 (WISE)                                         MPC 74248
    PK10P040  2017 08 18.2948  1.860710  0.497737  354.1633    2.2326   24.0790  20170314  19.5  6.0  P/2010 P4 (WISE)                                         MPC 73463
    CK10R010  2012 05 16.6608  5.634533  0.999143  114.5626  343.6824  156.9279  20170314   6.0  4.0  C/2010 R1 (LINEAR)                                       MPC 88325
    CK10S010  2013 05 19.1139  5.894898  1.001835  118.5119   93.4336  125.3181  20170314   3.5  4.0  C/2010 S1 (LINEAR)                                       MPC 95208
    PK10T020  2011 07  4.3003  3.750853  0.316523  355.6890   59.5653    8.0341  20170314  11.5  4.0  P/2010 T2 (PANSTARRS)                                    MPC 74248
    PK10T20O  2023 01  9.1257  5.500182  0.053111  270.5398   43.2797    2.4820  20170314   9.0  4.0  P/2010 TO20 (LINEAR-Grauer)                              MPC 81468
    PK10U010  2010 01 29.4400  4.909463  0.246791   86.2613  280.7337    8.2151  20170314   9.5  4.0  P/2010 U1 (Boattini)                                     MPC 82316
    PK10U020  2019 09 15.7414  2.567878  0.400422   44.3846  357.0891   16.8284  20170314  13.0  4.0  P/2010 U2 (Hill)                                         MPC 74249
    CK10U030  2019 02 25.9406  8.445954  1.001243   88.0593   43.0713   55.5111  20170314   1.0  4.0  C/2010 U3 (Boattini)                                     MPC103843
    PK10U55H  2011 05 19.0558  2.815322  0.573631  223.3895  234.6857    8.4408  20170314  11.0  4.0  P/2010 UH55 (Spacewatch)                                 MPC 79021
    PK10W00K  2010 10 14.1974  1.785784  0.689559   41.1462   11.3976   11.4152  20170314  14.5  2.0  P/2010 WK (LINEAR)                                       MPC 75009
    CK10X010  2011 09  9.5769  0.472429  0.998978  344.4530  322.1660    1.8720  20170314  10.0  4.0  C/2010 X1 (Elenin)                                       MPC 76025
    PK11A020  2016 06 13.9742  1.552604  0.499851   94.6197   54.6722    4.4757  20170314  16.5  4.0  P/2011 A2 (Scotti)                                       MPC 82317
    CK11A030  2011 12 17.0316  2.332201  0.996923  141.0391  124.8060   26.0813  20170314  10.0  4.0  C/2011 A3 (Gibbs)                                        MPC 85831
    CK11C010  2011 04 18.0900  0.880549  0.998218   85.6560  191.2609   16.3116  20170314  15.5  4.0  C/2011 C1 (McNaught)                                     MPC 82317
    PK11C020  2012 01 12.0790  5.395900  0.271203  161.0320   12.0910   10.8909  20170314   9.0  4.0  P/2011 C2 (Gibbs)                                        MPC 84021
    CK11C030  2011 04  8.9980  1.511090  0.994939  206.7632   20.8281   49.5376  20170314  17.0  4.0  C/2011 C3 (Gibbs)                                        MPC 75516
    PK11C42R  2018 06 23.1869  2.521061  0.280899  173.2668   58.7291    8.4642  20170314  13.0  2.0  P/2011 CR42 (Catalina)                                   MPC 86639
    CK11F010  2013 01  8.1721  1.814333  0.999189  192.4840   85.0295   56.7022  20170314   5.0  4.0  C/2011 F1 (LINEAR)                                       MPC 89309
    PK11FE3R  2011 03 12.2715  3.736433  0.453836  350.0959  190.9173   16.0202  20170314  14.0  2.0  P/2011 FR143 (Lemmon)                                    MPC 79866
    CK11G010  2011 09 16.4361  2.164628  1.001044  355.1147  153.0287  162.2274  20170314  12.0  4.0  C/2011 G1 (McNaught)                                     MPC 80044
    CK11J020  2013 12 25.8564  3.441929  1.001681   85.3140  163.9416  122.7934  20170314   5.5  3.6  C/2011 J2 (LINEAR)                                       MPC103843
    CK11J02b  2013 12 25.7337  3.441132  1.002442   85.2715  163.9380  122.7960  20170314   9.0  3.6  C/2011 J2-B (LINEAR)                                     MPEC 2015-K84
    CK11J02c  2013 12 25.8262  3.440969  1.002478   85.2886  163.9432  122.7914  20170314  11.0  3.6  C/2011 J2-C (LINEAR)                                     unp
    CK11J030  2011 01 22.9378  1.448148  0.926046   27.8195   21.5771  114.4187  20170314  15.0  4.0  C/2011 J3 (LINEAR)                                       MPC 75713
    PK11J15B  2012 01 19.6281  5.005615  0.318349  110.5647  153.7236   19.1538  20170314   9.0  4.0  P/2011 JB15 (Spacewatch-Boattini)                        MPC 82317
    CK11K010  2011 04 19.7839  3.374857  0.998998  166.8930   70.5994  122.6180  20170314  12.0  4.0  C/2011 K1 (Schwartz-Holvorcem)                           MPC 75516
    CK11K36P  2016 05 26.7135  4.883015  0.872881  180.5749  173.3997   18.9862  20170314   4.5  4.0  C/2011 KP36 (Spacewatch)                                 MPC103843
    CK11L010  2010 12 18.9478  2.237304  0.797191  294.4556  252.1809   65.4863  20170314  11.0  4.0  C/2011 L1 (McNaught)                                     MPC 83518
    CK11L020  2011 10 29.7742  1.949903  0.999621  257.0249  131.4103  104.3598  20170314  12.5  4.0  C/2011 L2 (McNaught)                                     MPC 78588
    CK11L030  2011 08  8.2917  1.923326  0.997912   27.6144  307.7363   87.2102  20170314  12.5  4.0  C/2011 L3 (McNaught)                                     MPC 77405
    CK11L040  2013 03  9.7191  0.302295  0.999979  333.6503   65.9429   83.9487  20170314   5.5  4.0  C/2011 L4 (PANSTARRS)                                    MPC103843
    CK11L060  2011 01 17.5288  6.792357  0.999041  331.3816  214.4202  171.4421  20170314   9.0  4.0  C/2011 L6 (Boattini)                                     MPC 82718
    CK11M010  2011 09  6.1271  0.906726  1.002457  119.7858  324.7940   70.1561  20170314  12.0  4.0  C/2011 M1 (LINEAR)                                       MPC 75714
    PK11N010  2012 05 26.4709  2.856077  0.543605  330.5818   77.6307   35.6929  20170314  11.5  4.0  P/2011 N1 (ASH)                                          MPC 87913
    PK11N01O  2011 01 23.4175  1.235233  0.776212  263.6541  295.9813   15.2499  20170314  15.0  4.0  P/2011 NO1 (Elenin)                                      MPC 75714
    CK11N020  2011 10 19.3691  2.550943  0.998111  356.9528  273.8878   33.7265  20170314  11.5  4.0  C/2011 N2 (McNaught)                                     MPC 76569
    CK11O010  2012 08 17.7368  3.889342  0.994420  232.3324   89.7831   76.5759  20170314   7.0  4.0  C/2011 O1 (LINEAR)                                       MPC 87476
    PK11P010  2010 07 11.2783  5.063494  0.324007  349.0687    4.3012    5.6453  20170314   9.0  4.0  P/2011 P1 (McNaught)                                     MPC 78186
    CK11P020  2010 09  8.7895  6.124606  0.369333   75.8605  203.9854    9.0069  20170314   8.5  4.0  C/2011 P2 (PANSTARRS)                                    MPC 84931
    CK11Q010  2011 06 29.0774  6.765995  0.998201  135.7929  142.2161   94.8869  20170314   9.5  4.0  C/2011 Q1 (PANSTARRS)                                    MPC 79867
    CK11Q020  2012 01 17.9243  1.352220  0.998343   34.8203  287.1236   37.2377  20170314  10.0  4.0  C/2011 Q2 (McNaught)                                     MPC 79342
    PK11Q030  2022 08 23.0727  2.327720  0.531601  311.0465   32.0346    6.0525  20170314  13.5  4.0  P/2011 Q3 (McNaught)                                     MPC 77806
    CK11Q040  2011 09 18.5786  1.121280  0.972780    1.8749  252.0134  147.9229  20170314  12.5  4.0  C/2011 Q4 (SWAN)                                         MPC 79342
    CK11R010  2012 10 18.4577  2.083494  0.999791  308.8088  221.3084  116.1608  20170314   6.5  4.0  C/2011 R1 (McNaught)                                     MPC 88325
    PK11R030  2012 03 25.1763  3.538133  0.264381  223.9793  190.3921   19.2566  20170314  11.0  4.0  P/2011 R3 (Novichonok-Gerke)                             MPC 90269
    PK11S010  2014 08 25.5803  6.892688  0.200415  193.4441  218.9362    2.6826  20170314   8.0  4.0  P/2011 S1 (Gibbs)                                        MPC 98558
    CK11S020  2011 10 25.7447  1.122104  0.931758  192.3367  288.0588   17.5548  20170314  15.5  4.0  C/2011 S2 (Kowalski)                                     MPC 80897
    PK11U010  2020 08 19.0190  2.362660  0.417183  353.3753  134.9810   15.2390  20170314  14.5  4.0  P/2011 U1 (PANSTARRS)                                    MPC 78186
    PK11U020  2011 10 22.7902  4.691827  0.090770  139.4283  264.7290    9.7496  20170314  10.0  4.0  P/2011 U2 (Bressi)                                       MPC 93583
    CK11U030  2012 06  2.8232  1.072404  0.999515  287.7046  228.1732  116.7107  20170314  14.0  4.0  C/2011 U3 (PANSTARRS)                                    MPC 78186
    PK11UD4A  2011 12  3.9576  2.069977  0.630095   32.5791   40.6115   10.4887  20170314  17.5  4.0  P/2011 UA134 (Spacewatch-PANSTARRS)                      MPC 79022
    CK11UU5F  2012 07 21.1439  2.143918  0.999394  122.0303  297.5445   94.0222  20170314   9.0  4.0  C/2011 UF305 (LINEAR)                                    MPC 88325
    PK11V010  2018 10  1.1096  1.723886  0.552648  269.2429   46.9295    7.3711  20170314  15.5  4.0  P/2011 V1 (Boattini)                                     MPC 77406
    PK11V05J  2018 03 22.0689  1.507629  0.557131  315.2770  169.9197    3.9754  20170314  17.5  4.0  P/2011 VJ5 (Lemmon)                                      MPC 79022
    PK11W010  2022 02  9.6561  3.325027  0.286207  282.8065  161.8119    3.7173  20170314  11.5  4.0  P/2011 W1 (PANSTARRS)                                    MPC 82718
    PK11W020  2019 04  9.6849  2.311434  0.392726  221.2934  231.9687   13.7579  20170314  13.0  4.0  P/2011 W2 (Rinner)                                       MPC 80897
    CK11W030  2011 12 14.7330  0.006220  0.999912   54.6507  327.8161  135.1346  20170314  14.5  4.0  C/2011 W3 (Lovejoy)                                      MPC 77807
    PK11Y020  2012 03 18.9537  1.806237  0.710511  131.9893  309.4756    6.3645  20170314  15.0  4.0  P/2011 Y2 (Boattini)                                     MPC 79342
    CK11Y030  2011 08 19.4678  3.508999  0.702097  340.6477   84.8602   26.5135  20170314   8.0  4.0  C/2011 Y3 (Boattini)                                     MPC 79342
    CK12A010  2013 12  4.4706  7.604969  1.002304  192.0931  278.0136  120.9299  20170314   6.0  4.0  C/2012 A1 (PANSTARRS)                                    MPC 93583
    CK12A020  2012 11  6.0829  3.534833  0.997190  101.7127  191.4258  125.9041  20170314   8.5  4.0  C/2012 A2 (LINEAR)                                       MPC 91611
    PK12A030  2016 03  9.6561  0.577572  0.775590  217.8062  176.3939   11.4497  20170314  17.0  4.0  P/2012 A3 (SOHO)                                         MPC 80898
    PK12B010  2013 07 24.5023  3.828982  0.412067  162.4195   36.1518    7.6233  20170314   9.0  4.0  P/2012 B1 (PANSTARRS)                                    MPC 94669
    CK12B030  2011 12  5.9627  3.544211  0.999317   50.7846  252.9732  107.0320  20170314  10.0  4.0  C/2012 B3 (La Sagra)                                     MPC 82719
    CK12B98J  2012 09 21.2043  2.157936  0.874825   73.0476  124.0121    2.6363  20170314  12.5  4.0  C/2012 BJ98 (Lemmon)                                     MPC 83519
    CK12C010  2013 02  4.9726  4.834937  0.998217  279.8799  300.6243   96.2365  20170314   7.5  4.0  C/2012 C1 (McNaught)                                     MPC 89309
    CK12C020  2012 03 13.1981  0.795990  1.002831   62.5419  117.9649  162.7805  20170314  17.0  4.0  C/2012 C2 (Bruenjes)                                     MPC 80898
    PK12C030  2011 10  6.7469  3.605925  0.630111  344.9542  135.3677    9.0920            13.0  4.0  P/2012 C3 (PANSTARRS)                                    MPC 78590
    CK12C17H  2012 09 29.0058  1.288089  0.999504  137.9266  125.8733   27.7545  20170314  11.0  4.0  C/2012 CH17 (MOSS)                                       MPC 84022
    CK12E010  2011 06 30.7121  7.506609  0.992977   48.7952  286.2877  122.5776  20170314   6.5  4.0  C/2012 E1 (Hill)                                         MPC 84022
    CK12E020  2012 03 15.0314  0.006952  1.000000   83.3435    7.7078  144.2218            10.0  4.0  C/2012 E2 (SWAN)                                         MPC 79023
    CK12E030  2011 05 10.3887  3.835745  0.981390  103.5064    5.4998  105.5696  20170314  10.0  4.0  C/2012 E3 (PANSTARRS)                                    MPC 82318
    CK12F010  2012 02 17.6950  2.564826  0.964591  300.9301  130.3536  159.5602  20170314  14.0  4.0  C/2012 F1 (Gibbs)                                        MPC 79868
    PK12F020  2013 04 10.5038  2.890315  0.542849   33.0914  227.0892   14.7405  20170314  12.0  4.0  P/2012 F2 (PANSTARRS)                                    MPC 84931
    CK12F030  2015 04  6.8432  3.456738  1.002832  104.0306  164.6109   11.3542  20170314   6.5  4.0  C/2012 F3 (PANSTARRS)                                    MPC103843
    CK12F060  2013 03 24.7430  0.725611  0.998230  304.8393  332.6754   82.6208  20170314  10.0  4.0  C/2012 F6 (Lemmon)                                       MPC 90766
    PK12G010  2012 06  1.4325  2.584166  0.380722  286.1149  282.5440   11.6925            15.0  4.0  P/2012 G1 (PANSTARRS)                                    MPC 79344
    CK12H020  2012 05  2.2281  1.725625  0.892853  295.9874  184.0623   92.7932  20170314  15.5  4.0  C/2012 H2 (McNaught)                                     MPC 80046
    CK12J010  2012 12  6.2159  3.160290  1.001236  147.3489  235.1334   34.0939  20170314   8.0  4.0  C/2012 J1 (Catalina)                                     MPC 89726
    CK12K010  2014 08 27.8856  1.054061  1.000497  203.1289  317.7571  142.3990  20170314   5.6  3.2  C/2012 K1 (PANSTARRS)                                    MPC103843
    PK12K030  2019 08 18.1106  2.085837  0.423881  172.2860  125.8744   13.1965  20170314  15.0  4.0  P/2012 K3 (Gibbs)                                        MPC 80898
    CK12K050  2012 11 28.3294  1.145295  0.998328  139.3581  279.2136   92.8158  20170314  12.0  4.0  C/2012 K5 (LINEAR)                                       MPC103843
    CK12K060  2013 05 20.6736  3.360325  0.997712  338.8954  206.9013  135.2206  20170314   8.5  4.0  C/2012 K6 (McNaught)                                     MPC 94278
    CK12K080  2014 08 19.3915  6.465645  0.999418   75.8864  312.7961  106.1196  20170314   6.0  4.0  C/2012 K8 (Lemmon)                                       MPC100577
    CK12L010  2012 12 24.8010  2.263422  0.996236  140.2307  271.8738   87.2369  20170314  10.5  4.0  C/2012 L1 (LINEAR)                                       MPC 88326
    CK12L020  2013 05  8.8311  1.514101  0.997522  205.8744  270.3347   70.9081  20170314  10.0  4.0  C/2012 L2 (LINEAR)                                       MPC 88326
    CK12L030  2012 06 10.6886  3.041543  0.989578  106.9112   53.4271  134.1342  20170314  13.0  4.0  C/2012 L3 (LINEAR)                                       MPC 84023
    CK12L26P  2015 08 16.4934  6.535552  1.000431  145.1371  153.9877   25.3761  20170314   6.5  4.0  C/2012 LP26 (Palomar)                                    MPC102950
    PK12N00J  2012 06 12.2035  1.287765  0.847684  338.2748  315.7262   84.4215  20170314  14.5  4.0  P/2012 NJ (La Sagra)                                     MPC 88326
    CK12O00P  2012 12  3.5629  3.606686  0.994771  351.3160  267.2921  114.8349  20170314  13.5  2.0  C/2012 OP (Siding Spring)                                MPC 84625
    PK12O010  2019 03  1.2950  1.423746  0.596976  238.0612   92.3687    7.4265  20170314  17.5  4.0  P/2012 O1 (McNaught)                                     MPC 81470
    PK12O020  2019 05  6.3148  1.689473  0.532975  183.4258  120.7378   24.4936  20170314  17.0  4.0  P/2012 O2 (McNaught)                                     MPC 80899
    PK12O030  2012 08 11.7566  1.624019  0.645443  344.6595  336.4063   16.5784  20170314  16.5  4.0  P/2012 O3 (McNaught)                                     MPC 82720
    CK12Q010  2012 02  4.4061  9.469610  0.635760  139.0062  184.4292   45.2309  20170314   4.0  4.0  C/2012 Q1 (Kowalski)                                     MPC 90767
    CK12S010  2013 11 28.4045  0.012718  1.000258  345.6883  295.5023   62.8275  20170314   8.5  3.2  C/2012 S1 (ISON)                                         MPC 89726
    PK12S020  2012 08 10.8863  1.355292  0.692009  312.6651   51.2437    8.6806  20170314  17.0  4.0  P/2012 S2 (La Sagra)                                     MPC 82720
    CK12S030  2013 08 30.3752  2.307249  0.999430  183.6541  121.2671  112.9578  20170314  10.0  4.0  C/2012 S3 (PANSTARRS)                                    MPC 88327
    CK12S040  2013 06 27.4966  4.341592  0.999681  163.5063  173.1149  126.5600  20170314   8.5  4.0  C/2012 S4 (PANSTARRS)                                    MPC 88327
    PK12S06B  2020 06 23.5163  2.335523  0.396796   12.1556    9.1000   11.0626  20170314  14.0  4.0  P/2012 SB6 (Lemmon)                                      MPC 82720
    PK12T010  2018 04 11.8876  2.401743  0.237391  299.9489   85.7269   11.0572  20170314  15.0  4.0  P/2012 T1 (PANSTARRS)                                    MPC 88694
    PK12T020  2013 04 24.9695  4.827118  0.160008  310.9924   73.7400   12.5539  20170314  10.0  4.0  P/2012 T2 (PANSTARRS)                                    MPC 82320
    PK12T030  2012 04 24.1620  2.370911  0.615157  195.4449  114.3978    9.5498  20170314  15.0  4.0  P/2012 T3 (PANSTARRS)                                    MPC 80900
    CK12T040  2012 10 10.6226  1.950073  0.983579  219.7996   99.4152   24.1329  20170314  13.5  4.0  C/2012 T4 (McNaught)                                     MPC 84023
    CK12T050  2013 02 24.1407  0.323647  1.000395  318.2146  230.2648   72.2542  20170314  13.0  4.0  C/2012 T5 (Bressi)                                       MPC 84023
    CK12T060  2012 08 23.7530  1.773732  0.874024  197.9742  186.1265   33.3241  20170314  15.0  4.0  C/2012 T6 (Kowalski)                                     MPC 82720
    PK12T08K  2013 05  4.7127  3.048765  0.267642  126.6586  289.2629    6.2878  20170314  13.0  4.0  P/2012 TK8 (Tenagra)                                     MPC 87914
    CK12U010  2014 07  5.2908  5.270548  0.998009   70.2062   26.9657   56.3489  20170314   7.5  4.0  C/2012 U1 (PANSTARRS)                                    MPC 95208
    PK12U020  2012 11 14.0587  3.591817  0.498432  228.6581  185.2387   10.7403  20170314  12.5  4.0  P/2012 U2 (PANSTARRS)                                    MPC 82720
    PK12U27S  2013 02  6.4147  1.820826  0.647670    1.1313   49.1798   39.3125  20170314  13.5  4.0  P/2012 US27 (Siding Spring)                              MPC 84024
    CK12V010  2013 07 20.4745  2.087920  0.998564  123.1835   85.3466  157.8358  20170314  12.0  4.0  C/2012 V1 (PANSTARRS)                                    MPC 84932
    CK12V020  2013 08 15.3153  1.464479  0.997782  217.4700  262.1658   67.2373  20170314   9.0  4.0  C/2012 V2 (LINEAR)                                       MPC 88695
    PK12W34A  2013 01 21.3912  3.174965  0.336554  352.8115   94.5110    6.1204  20170314  13.5  4.0  P/2012 WA34 (Lemmon-PANSTARRS)                           MPC 82721
    CK12X010  2014 02 21.9271  1.596623  0.990027  132.1241  113.0684   44.3560  20170314   4.8  3.6  C/2012 X1 (LINEAR)                                       MPC 97494
    CK12X020  2013 03 31.3668  4.758134  0.768806  215.7735  271.0514   34.1139  20170314   9.0  4.0  C/2012 X2 (PANSTARRS)                                    MPC 88327
    CK12Y010  2013 01 16.9772  2.027554  0.946372  269.1015  193.1407   20.9031  20170314  15.0  4.0  C/2012 Y1 (LINEAR)                                       MPC 83521
    CK12Y030  2012 08 22.5816  1.773173  0.936350  235.6798  122.6739   73.5113  20170314  11.0  4.0  C/2012 Y3 (McNaught)                                     MPC 83521
    CK13A010  2014 10 24.8765  1.400283  0.999720    2.4445  301.0094  129.0276  20170314   8.2  2.4  C/2013 A1 (Siding Spring)                                MPC103843
    PK13A020  2021 02 15.2441  2.183127  0.455216  134.7065  355.8050    3.3653  20170314  15.5  4.0  P/2013 A2 (Scotti)                                       MPC 84024
    PK13A76L  2012 12 14.2749  2.047329  0.685279   27.2729  145.9520  144.8434  20170314  16.0  4.0  P/2013 AL76 (Catalina)                                   MPC 82721
    CK13B020  2013 07  1.1485  3.742054  1.001202  156.5403  331.9660   43.4633  20170314  11.0  4.0  C/2013 B2 (Catalina)                                     MPC 87915
    CK13C020  2015 09  4.6635  9.133585  0.431617  309.0168  247.5317   21.3366  20170314   4.0  4.0  C/2013 C2 (Tenagra)                                      MPC100577
    PK13CC9U  2018 06 24.3971  0.798254  0.722539  211.9241   46.2275   12.1553  20170314  18.0  2.0  P/2013 CU129 (PANSTARRS)                                 MPC 86642
    CK13D010  2013 04 14.2381  2.463779  0.781898  252.7829  294.9433   10.0809  20170314  14.0  4.0  C/2013 D1 (Holvorcem)                                    MPC 84024
    CK13E010  2013 06 15.2156  7.795749  0.999542  311.7006  134.0407  158.7233  20170314   5.5  4.0  C/2013 E1 (McNaught)                                     MPC 90270
    CK13E020  2013 03  9.6182  1.406170  0.993573   95.6486  182.5069   21.8727  20170314  11.5  4.0  C/2013 E2 (Iwamoto)                                      MPC 88327
    PK13E90W  2021 02 15.5663  3.307711  0.195808  346.4994  160.3363   31.8038  20170314  12.0  4.0  P/2013 EW90 (Tenagra)                                    MPC 88695
    CK13F010  2012 12  1.6851  1.864665  1.002382   92.0565   30.0560   79.5868  20170314  13.0  4.0  C/2013 F1 (Boattini)                                     MPC 84626
    CK13F020  2013 04 18.3390  6.230479  0.994011  123.1331  344.2688   61.7794  20170314   7.0  4.0  C/2013 F2 (Catalina)                                     MPC 88695
    CK13F030  2013 05 24.9411  2.252284  0.996067   18.7226  266.0455   85.5152  20170314  12.0  4.0  C/2013 F3 (McNaught)                                     MPC 84933
    PK13G010  2013 12 11.0778  3.348687  0.513033   51.1797  221.4432    5.4731  20170314  11.0  4.0  P/2013 G1 (Kowalski)                                     MPC 91612
    CK13G020  2012 12  6.2663  2.150069  1.000000  293.8159  274.0127   95.9418  20170314  11.5  4.0  C/2013 G2 (McNaught)                                     MPC 84933
    CK13G030  2014 11 15.4469  3.851915  1.001435   76.5189  208.1087   64.6837  20170314   9.0  4.0  C/2013 G3 (PANSTARRS)                                    MPC102950
    PK13G040  2013 02 11.1679  2.613027  0.410934  214.6151  339.7358    5.9228  20170314  15.0  4.0  P/2013 G4 (PANSTARRS)                                    MPC 84025
    CK13G050  2013 09  1.3168  0.925675  0.999802  165.6434  144.1849   40.6304  20170314  14.0  4.0  C/2013 G5 (Catalina)                                     MPC 84318
    CK13G060  2013 07 25.1978  2.052763  0.994566  215.7647   44.5494  124.1370  20170314  13.5  4.0  C/2013 G6 (Lemmon)                                       MPC 87478
    CK13G070  2014 03 19.1201  4.681107  0.997381  218.3289   48.3612  105.1103  20170314   7.5  4.0  C/2013 G7 (McNaught)                                     MPC 95209
    CK13G080  2013 11 14.3220  5.135830  0.997198   80.0968  240.9785   27.6387  20170314   8.5  4.0  C/2013 G8 (PANSTARRS)                                    MPC 95209
    CK13G090  2015 01 15.3513  5.340890  0.999805  205.0901   35.7431  146.2533  20170314   7.0  4.0  C/2013 G9 (Tenagra)                                      MPC 10027
    CK13H010  2013 05 20.2118  2.647155  0.986581  136.6898   84.8796   27.0726  20170314  13.0  4.0  C/2013 H1 (La Sagra)                                     MPC 84933
    CK13H020  2014 01 23.2795  7.503102  0.998633   36.0204  262.7071  128.3887  20170314   6.5  4.0  C/2013 H2 (Boattini)                                     MPC 94670
    PK13J020  2013 08 22.5023  2.146471  0.655552   37.8197  289.3939   15.5053  20170314  13.0  4.0  P/2013 J2 (McNaught)                                     MPC 91613
    CK13J030  2013 02 21.8421  3.995809  0.996026  320.9924  200.7410  118.2038  20170314  10.0  4.0  C/2013 J3 (McNaught)                                     MPC 87916
    PK13J040  2013 11  4.2199  1.903367  0.230994  118.7706   84.0011    5.0352            14.0  4.0  P/2013 J4 (PANSTARRS)                                    MPC 87066
    CK13J050  2012 11 28.7087  4.911567  0.996180   19.1419  256.7178  136.0181  20170314  10.0  4.0  C/2013 J5 (Boattini)                                     MPC 84319
    CK13J060  2013 04  9.2637  2.416649  0.959434  125.6420   68.3310   85.0018  20170314  14.5  4.0  C/2013 J6 (Catalina)                                     MPC 84627
    CK13K010  2013 05 30.1583  0.944592  0.987637  171.2922  125.8305   42.3964  20170314  18.0  4.0  C/2013 K1 (Christensen)                                  MPC 84319
    CK13L020  2012 05  9.5265  4.867566  0.998568    1.7880  285.8078  106.7853  20170314   8.0  4.0  C/2013 L2 (Catalina)                                     MPC 87916
    PK13N030  2014 02 11.1667  3.025610  0.591260  323.8324   17.6634    2.1707  20170314  13.0  4.0  P/2013 N3 (PANSTARRS)                                    MPC 86229
    CK13N040  2013 08 20.8145  1.216313  0.974593  142.3849  322.6178   37.0306  20170314  12.0  4.0  C/2013 N4 (Borisov)                                      MPC 88328
    PK13N050  2013 06 29.9972  1.838074  0.730234  176.9661  187.2235   23.3474  20170314  17.0  4.0  P/2013 N5 (PANSTARRS)                                    MPC 85834
    PK13O020  2013 12 15.9600  2.133151  0.440818  213.3868  207.5658   13.3440  20170314  14.0  4.0  P/2013 O2 (PANSTARRS)                                    MPC 87479
    CK13O030  2013 09  9.4197  3.178436  0.995181  337.8788  276.6902  102.8280  20170314  11.5  4.0  C/2013 O3 (McNaught)                                     MPC 90767
    PK13P010  2013 02 25.7658  3.380813  0.605072  137.8855  160.7917   18.7066  20170314  12.0  4.0  P/2013 P1 (PANSTARRS)                                    MPC 85834
    CK13P020  2014 02 15.8864  2.836879  0.996258  104.9542    2.0653  125.6196  20170314  11.5  4.0  C/2013 P2 (PANSTARRS)                                    MPC 93584
    CK13P030  2014 11 22.1116  8.643650  1.000742  177.0889  177.2750   93.9188  20170314   5.5  4.0  C/2013 P3 (Palomar)                                      MPC102094
    CK13P040  2014 08 10.6769  5.963928  0.594064  113.4549  256.5830    4.2687  20170314   7.5  4.0  C/2013 P4 (PANSTARRS)                                    MPC 96865
    CK13P67E  2013 12  6.4756  1.872797  0.963934   59.9062  325.9510  116.6749  20170314  14.0  4.0  C/2013 PE67 (Catalina-Spacewatch)                        MPC 88696
