00720    9.6   0.15 K172G  30.94154  118.21778   35.70829    2.35606  0.0181037  0.20069526   2.8892024  0 MPO399999  2154  56 1899-2017 0.47 M-v 38h MPCLINUX   0000    (720) Bohlinia           20170308
00721    9.26  0.15 K172G 248.47068  352.84997   38.40905    8.32268  0.1160583  0.14732975   3.5503874  0 MPO389581  1817  46 1911-2016 0.45 M-v 38h MPCLINUX   0000    (721) Tabora             20160924
00722   12.4   0.15 K172G  38.11701  257.45011   45.68326    5.63858  0.1445563  0.30790181   2.1720070  0 MPO394995  1720  34 1912-2016 0.44 M-v 38h MPCLINUX   0000    (722) Frieda             20161114
00723   10.0   0.15 K172G 108.64344  246.97451  163.35167    4.99507  0.0536418  0.19017202   2.9948263  0 MPO399999  1870  44 1919-2017 0.49 M-v 38h MPCLINUX   0000    (723) Hammonia           20170306
00724   13.9   0.15 K172G 124.81831  205.63613  204.25762   11.71125  0.2492202  0.25591477   2.4570037  0 MPO399999  1147  25 1911-2017 0.47 M-v 38h MPCLINUX   0000    (724) Hapag              20170303
00725   11.81  0.15 K172G 187.94929  323.27708   68.69011    3.78913  0.2204683  0.23865557   2.5740778  0 MPO399999  1911  35 1915-2017 0.46 M-v 38h MPCLINUX   0000    (725) Amanda             20170302
00726   10.57  0.15 K172G 251.33876  113.14794  241.98866   15.43021  0.2843929  0.23966232   2.5668641  0 MPO399999  1169  34 1931-2017 0.43 M-v 38h MPCLINUX   0000    (726) Joella             20170303
00727    9.6   0.15 K172G 258.76384  274.93448  133.06816   15.06031  0.1058896  0.23975033   2.5662359  0 MPO389581  1698  34 1908-2016 0.41 M-v 38h MPCLINUX   0000    (727) Nipponia           20161020
00728   12.9   0.15 K172G  15.72849   55.42979   82.65868    4.25629  0.0877282  0.29129044   2.2538166  0 MPO399999  1778  26 1912-2017 0.47 M-v 38h MPCLINUX   0000    (728) Leonisis           20170306
00729    9.31  0.15 K172G 265.99501   88.41905  124.38616   18.04275  0.0970979  0.21505875   2.7590822  0 MPO399999  1499  31 1937-2017 0.42 M-v 38h MPCLINUX   0000    (729) Watsonia           20170305
00730   13.8   0.15 K172G  60.67428  123.38414   95.08237    4.23467  0.1775991  0.29335711   2.2432188  0 MPO384751  1586  20 1912-2016 0.46 M-v 38h MPCLINUX   0000    (730) Athanasia          20160715
00731    9.62  0.15 K172G 332.05827  288.66168   46.15571   10.68925  0.1401627  0.19085737   2.9876526  0 MPO394995  1594  38 1919-2016 0.49 M-v 38h MPCLINUX   0000    (731) Sorga              20160921
00732   10.5   0.15 K172G  53.56957   63.89808  173.36118   10.99450  0.0434080  0.25607261   2.4559940  0 MPO389581  1786  39 1913-2016 0.46 M-v 38h MPCLINUX   0000    (732) Tjilaki            20160827
00733    9.05  0.15 K172G  90.07299  189.88085  341.00174   20.29378  0.0595659  0.15744806   3.3966007  0 MPO399999  1413  38 1909-2017 0.49 M-v 38h MPCLINUX   0000    (733) Mocia              20170223
00734    9.9   0.15 K172G 199.51562   66.74543    3.15095    5.80635  0.0997489  0.17663310   3.1459706  0 MPO389581  1963  40 1920-2016 0.44 M-v 38h MPCLINUX   0000    (734) Benda              20160922
00735    9.55  0.15 K172G  84.06616  309.97084   42.97909   16.88404  0.3225077  0.21881893   2.7273829  0 MPO399999  1604  32 1921-2017 0.45 M-v 38h MPCLINUX   0000    (735) Marghanna          20170307
00736   11.64  0.15 K172G  26.54434  200.71016  135.93804    4.37563  0.1655886  0.30163180   2.2020033  0 MPO394995  1844  38 1912-2016 0.47 M-v 38h MPCLINUX   0000    (736) Harvard            20161123
00737    8.81  0.15 K172G  72.12548  134.32604  184.67259   12.36849  0.2448753  0.23641259   2.5903333  0 MPO399999  1665  48 1915-2017 0.52 M-v 38h MPCLINUX   0000    (737) Arequipa           20170305
00738   10.13  0.15 K172G 183.66765   41.93877  132.11318    3.53424  0.0549395  0.18620499   3.0372125  0 MPO399999  1923  48 1913-2017 0.48 M-v 38h MPCLINUX   0000    (738) Alagasta           20170106
00739    8.50  0.15 K172G 320.18089   45.55541  136.60833   20.66038  0.1435625  0.21763943   2.7372281  0 MPO399999  1686  41 1918-2017 0.45 M-v 38h MPCLINUX   0000    (739) Mandeville         20170307
00740    9.1   0.15 K172G 170.84570   47.90273  116.09619   10.84497  0.1104090  0.18482712   3.0522885  0 MPO394995  1604  43 1913-2016 0.46 M-v 38h MPCLINUX   0000    (740) Cantabia           20161123
00741   10.1   0.15 K172G  52.76976   62.37098  100.72343    8.41233  0.0709249  0.21974410   2.7197223  0 MPO399999  1853  42 1909-2017 0.44 M-v 38h MPCLINUX   0000    (741) Botolphia          20170303
00742    9.55  0.15 K172G 102.99453  284.21921   64.21538   11.21918  0.1185890  0.18871520   3.0102192  0 MPO399999  1623  43 1913-2017 0.44 M-v 38h MPCLINUX   0000    (742) Edisona            20170305
00743   10.3   0.15 K172G 190.33223  187.23129  228.97290    4.83438  0.0590153  0.21121117   2.7924889  0 MPO384751  1836  42 1929-2016 0.47 M-v 38h MPCLINUX   0000    (743) Eugenisis          20160716
00744   10.21  0.15 K172G 122.10463   28.69176  142.66600    7.71590  0.1181992  0.17456917   3.1707184  0 MPO389581  1783  37 1913-2016 0.45 M-v 38h MPCLINUX   0000    (744) Aguntina           20161014
00745   10.5   0.15 K172G 266.21386   24.18400  125.71123   13.31838  0.0405042  0.16730456   3.2618515  0 MPO399999  1531  36 1918-2017 0.48 M-v 38h MPCLINUX   0000    (745) Mauritia           20170305
00746   10.00  0.15 K172G 204.38687  307.03766    2.00852   17.50742  0.2386089  0.17997277   3.1069303  0 MPO399999  1740  35 1915-2017 0.44 M-v 38h MPCLINUX   0000    (746) Marlu              20170307
00747    7.69  0.15 K172G  96.80205  275.66188  130.05233   18.15243  0.3401381  0.18935793   3.0034038  0 MPO399999  1739  57 1913-2017 0.48 M-v 38h MPCLINUX   0000    (747) Winchester         20170307
00748    9.01  0.15 K172G 172.83361  178.00019  265.46902    2.25874  0.1876553  0.12581876   3.9443228  0 MPO399999  1831  49 1920-2017 0.51 M-v 38h MPCLINUX   0008    (748) Simeisa            20170305
00749   11.82  0.15 K172G 297.32327  128.89082  109.78096    5.39411  0.1733507  0.29327888   2.2436177  0 MPO399999  1979  38 1913-2017 0.45 M-v 38h MPCLINUX   0000    (749) Malzovia           20170304
00750   12.13  0.15 K172G 125.64811   72.10402   69.70920    3.95109  0.1290717  0.25797013   2.4439356  0 MPO384751  1956  35 1932-2016 0.45 M-v 38h MPCLINUX   0000    (750) Oskar              20160803
00751    8.66  0.08 K172G   2.82830  302.54672   78.85721   15.60608  0.1530527  0.24196328   2.5505651  0 MPO399999  1480  40 1913-2017 0.43 M-v 38h MPCLINUX   0000    (751) Faina              20170118
00752   10.3   0.15 K172G  47.94533   23.86556   85.15507    5.95900  0.0735345  0.25498710   2.4629593  0 MPO399999  1775  38 1920-2017 0.47 M-v 38h MPCLINUX   0000    (752) Sulamitis          20170308
00753   10.21  0.15 K172G  42.30181  202.96912   61.35404   10.08932  0.2209889  0.27730101   2.3289942  0 MPO389581  1706  37 1909-2016 0.45 M-v 38h MPCLINUX   0000    (753) Tiflis             20160929
00754    9.19  0.15 K172G   4.51885  302.65513  180.04833   24.56517  0.0478600  0.19097402   2.9864358  0 MPO399999  1758  48 1901-2017 0.45 M-v 38h MPCLINUX   0000    (754) Malabar            20170306
00755    9.81  0.15 K172G  86.16591   43.57362  176.70113    3.24259  0.1377827  0.17376133   3.1805383  0 MPO389581  2092  45 1915-2016 0.46 M-v 38h MPCLINUX   0000    (755) Quintilla          20161103
00756    9.9   0.15 K172G 315.76926    5.16025  208.08342   20.35832  0.1490170  0.17253041   3.1956481  0 MPO399999  1760  36 1931-2017 0.44 M-v 38h MPCLINUX   0000    (756) Lilliana           20170307
00757   10.20  0.15 K172G 187.44003   44.14060   22.51507    8.16957  0.1095495  0.26967673   2.3726868  0 MPO389581  2035  37 1917-2016 0.44 M-v 38h MPCLINUX   0000    (757) Portlandia         20160817
00758    8.16  0.15 K172G 295.62807  314.94725  106.19698    5.60979  0.1507988  0.17301253   3.1897086  0 MPO394996  1975  57 1922-2016 0.50 M-v 38h MPCLINUX   0000    (758) Mancunia           20161123
00759   10.6   0.15 K172G 160.24641    0.97442  318.42050   19.90988  0.2063127  0.23275424   2.6174054  0 MPO399999  1444  27 1913-2017 0.42 M-v 38h MPCLINUX   0000    (759) Vinifera           20170307
00760    7.96  0.15 K172G 324.67513  200.89801  331.65837   12.53337  0.2321299  0.17637653   3.1490208  0 MPO399999  1679  43 1914-2017 0.47 M-v 38h MPCLINUX   0000    (760) Massinga           20170305
00761   10.83  0.15 K172G 155.61238  298.13407   23.82853    2.16044  0.0652878  0.20358985   2.8617518  0 MPO399999  2063  44 1918-2017 0.50 M-v 38h MPCLINUX   0000    (761) Brendelia          20170225
00762    8.28  0.15 K172G  23.73660  189.60564  305.75151   13.08539  0.1036088  0.17578196   3.1561176  0 MPO399999  2194  43 1916-2017 0.36 M-v 38h MPCLINUX   0000    (762) Pulcova            20170304
00763   12.6   0.15 K172G 286.63156   89.14365  289.83046    4.08224  0.1665104  0.29393188   2.2402935  0 MPO389581  1516  27 1933-2016 0.43 M-v 38h MPCLINUX   0000    (763) Cupido             20160924
00764    9.7   0.15 K172G  36.43238  155.72651  258.98938   10.03326  0.0989285  0.17293467   3.1906659  0 MPO399999  1580  38 1902-2017 0.46 M-v 38h MPCLINUX   0000    (764) Gedania            20170309
00765   12.3   0.15 K172G 136.23619   71.21652  326.61044    5.53982  0.2832076  0.24223327   2.5486695  0 MPO399999  1501  31 1939-2017 0.46 M-v 38h MPCLINUX   0000    (765) Mattiaca           20170308
00766   10.15  0.15 K172G 192.16733   71.65491    7.83736   10.08983  0.0966017  0.18795437   3.0183373  0 MPO389581  1620  38 1908-2016 0.46 M-v 38h MPCLINUX   0000    (766) Moguntia           20160920
00767   10.2   0.15 K172G 282.72016  269.06146   79.32844    2.41209  0.1813820  0.17876192   3.1209445  0 MPO384752  1986  44 1915-2016 0.48 M-v 38h MPCLINUX   0000    (767) Bondia             20160729
00768   10.21  0.15 K172G 174.64483   16.72140   38.90696   16.27265  0.2115105  0.17717981   3.1394957  0 MPO399999  1360  30 1930-2017 0.45 M-v 38h MPCLINUX   0000    (768) Struveana          20170215
00769    9.0   0.15 K172G 125.83423  253.90022   38.48810    7.36916  0.1858735  0.17466112   3.1696056  0 MPO399999  1826  47 1914-2017 0.44 M-v 38h MPCLINUX   0000    (769) Tatjana            20170309
00770   10.9   0.15 K172G  59.66651   17.94307   44.69859    4.38488  0.1503694  0.29778378   2.2209325  0 MPO399999  1889  39 1905-2017 0.48 M-v 38h MPCLINUX   0000    (770) Bali               20170305
00771   10.49  0.15 K172G 313.80232  227.35069  218.19131   14.93636  0.2480033  0.22827901   2.6515026  0 MPO394996  1601  38 1913-2017 0.44 M-v 38h MPCLINUX   0000    (771) Libera             20170109
00772    8.33  0.15 K172G 201.57649  146.11648   63.82832   28.85666  0.0921337  0.18964664   3.0003548  0 MPO399999  1476  38 1915-2017 0.40 M-v 38h MPCLINUX   0000    (772) Tanete             20170216
00773    9.1   0.15 K172G 261.16414  331.71332  322.39084   16.67194  0.0795544  0.20378084   2.8599634  0 MPO399999  1479  36 1915-2017 0.42 M-v 38h MPCLINUX   0000    (773) Irmintraud         20170307
00774    8.8   0.15 K172G 277.88127   28.31023  250.18615    5.55906  0.1686384  0.18508913   3.0494073  0 MPO399999  2054  48 1908-2017 0.45 M-v 38h MPCLINUX   0000    (774) Armor              20170308
00775   10.3   0.15 K172G 272.94724  167.21827  297.75467    9.28836  0.0713649  0.18849947   3.0125155  0 MPO399999  1525  33 1930-2017 0.42 M-v 38h MPCLINUX   0000    (775) Lumiere            20170109
00776    7.68  0.34 K172G 275.01587  307.11319   79.72870   18.23695  0.1647767  0.19646658   2.9305126  0 MPO389582  1460  49 1914-2016 0.43 M-v 38h MPCLINUX   0000    (776) Berbericia         20161009
00777    9.8   0.15 K172G 235.91442  263.36574  283.28506   12.93692  0.1083947  0.17024250   3.2242155  0 MPO399999  1536  32 1924-2017 0.45 M-v 38h MPCLINUX   0000    (777) Gutemberga         20170226
00778    9.66  0.15 K172G  58.72771  134.49673  321.69393   13.68015  0.2503462  0.17301355   3.1896960  0 MPO399999  1523  35 1923-2017 0.41 M-v 38h MPCLINUX   0000    (778) Theobalda          20170307
00779    8.0   0.15 K172G  29.18450   49.32690  283.73878   14.57781  0.2272051  0.22664354   2.6642429  0 MPO399999  1348  47 1916-2017 0.46 M-v 38h MPCLINUX   0000    (779) Nina               20170109
00780    9.1   0.15 K172G  22.34819  214.35035  144.85440   19.08443  0.0971492  0.17932177   3.1144453  0 MPO399999  1591  37 1909-2017 0.44 M-v 38h MPCLINUX   0000    (780) Armenia            20170207
00781    9.5   0.15 K172G  96.51803  156.09516  138.10416   19.14836  0.1160724  0.17062814   3.2193555  0 MPO399999  1585  36 1928-2017 0.46 M-v 38h MPCLINUX   0000    (781) Kartvelia          20170224
00782   11.4   0.15 K172G  12.17269   81.83408   80.48826    5.26032  0.0389139  0.30617751   2.1801541  0 MPO399999  1823  35 1915-2017 0.44 M-v 38h MPCLINUX   0000    (782) Montefiore         20170308
00783   11.1   0.15 K172G 166.97444  154.73395  142.12464    9.34223  0.2301076  0.27499794   2.3419795  0 MPO399999  1788  36 1911-2017 0.46 M-v 38h MPCLINUX   0000    (783) Nora               20170305
00784    9.3   0.15 K172G 239.99053  238.25214   14.95263   12.29013  0.2424597  0.18097597   3.0954380  0 MPO399999  1865  36 1921-2017 0.42 M-v 38h MPCLINUX   0000    (784) Pickeringia        20170307
00785    9.45  0.15 K172G 316.09734  131.59859   71.88054   12.76892  0.2108275  0.23939108   2.5688026  0 MPO399999  1739  39 1930-2017 0.39 M-v 38h MPCLINUX   0000    (785) Zwetana            20170307
00786    8.65  0.15 K172G  58.99793  133.29973   89.78453   14.51856  0.1605067  0.17423034   3.1748280  0 MPO389582  1348  40 1914-2016 0.46 M-v 38h MPCLINUX   0000    (786) Bredichina         20160827
00787    9.7   0.15 K172G  67.29486  126.11820  183.88984   14.85187  0.1300318  0.24360591   2.5390865  0 MPO400000  1686  44 1915-2017 0.48 M-v 38h MPCLINUX   0000    (787) Moskva             20170127
00788    8.7   0.15 K172G 208.02672   48.50324  177.83884   14.33721  0.1331492  0.17837683   3.1254346  0 MPO400000  1838  47 1914-2017 0.43 M-v 38h MPCLINUX   0000    (788) Hohensteina        20170224
00789   11.3   0.15 K172G 110.02406   44.00585  232.62371   10.78077  0.1472350  0.22387335   2.6861759  0 MPO400000  1683  30 1935-2017 0.45 M-v 38h MPCLINUX   0000    (789) Lena               20170224
00790    8.00  0.15 K172G 118.43431   38.59677  252.02906   20.52832  0.1514245  0.15643476   3.4112526  0 MPO400000  1785  39 1924-2017 0.38 M-v 38h MPCLINUX   0000    (790) Pretoria           20170307
00791    9.25  0.15 K172G 178.59077  201.54827  130.01963   16.38225  0.1957802  0.17883534   3.1200903  0 MPO400000  1748  40 1915-2017 0.46 M-v 38h MPCLINUX   0000    (791) Ani                20170307
00792   10.33  0.15 K172G   1.34799  227.80900  265.11905    8.61631  0.1299625  0.23205797   2.6226382  0 MPO400000  1710  34 1915-2017 0.44 M-v 38h MPCLINUX   0000    (792) Metcalfia          20170306
00793   10.26  0.15 K172G  50.60730  308.92186   36.05424   15.78813  0.1251673  0.21086262   2.7955654  0 MPO400000  1584  33 1907-2017 0.44 M-v 38h MPCLINUX   0000    (793) Arizona            20170226
00794   11.3   0.15 K172G 177.10756  131.48200  160.45482    5.41860  0.2964095  0.17819947   3.1275081  0 MPO400000  1967  31 1915-2017 0.49 M-v 38h MPCLINUX   0000    (794) Irenaea            20170221
00795   10.0   0.15 K172G 306.49443  190.80183   17.39538   19.06151  0.1027786  0.21629498   2.7485592  0 MPO400000  1543  43 1917-2017 0.44 M-v 38h MPCLINUX   0000    (795) Fini               20170307
00796    9.12  0.15 K172G 347.02130  329.68392   33.19274   19.05235  0.3201874  0.23047012   2.6346704  0 MPO384752  1231  37 1914-2016 0.47 M-v 38h MPCLINUX   0000    (796) Sarita             20160815
00797   10.34  0.15 K172G 277.77218  355.40123  238.35003    4.51023  0.0613635  0.24421992   2.5348290  0 MPO400000  2097  47 1915-2017 0.47 M-v 38h MPCLINUX   0000    (797) Montana            20170306
00798    9.6   0.15 K172G   4.52677   42.06737  214.26962    9.23948  0.0357052  0.18838623   3.0137226  0 MPO394996  1863  38 1880-2016 0.46 M-v 38h MPCLINUX   0000    (798) Ruth               20160818
00799   10.3   0.15 K172G 180.35636  238.54005  164.87466    5.28234  0.0219215  0.24319053   2.5419770  0 MPO400000  1984  41 1907-2017 0.45 M-v 38h MPCLINUX   0000    (799) Gudula             20170307
00800   11.61  0.15 K172G  16.71652  347.60746  325.18423    4.26222  0.2014016  0.30354161   2.1927573  0 MPO389582  2057  36 1912-2016 0.45 M-v 38h MPCLINUX   0000    (800) Kressmannia        20161009
00801   11.55  0.15 K172G  94.71364  334.90616  185.97259   14.13008  0.0782201  0.23455326   2.6040045  0 MPO384752  1667  32 1915-2016 0.49 M-v 38h MPCLINUX   0000    (801) Helwerthia         20160715
00802   12.8   0.15 K172G 161.44780  115.68474    7.83234    5.20276  0.0790236  0.30289329   2.1958851  0 MPO389582  1885  25 1915-2016 0.47 M-v 38h MPCLINUX   0000    (802) Epyaxa             20160911
00803    9.4   0.15 K172G 129.80226   60.89432  250.96466    8.67476  0.0649721  0.17238772   3.1974113  0 MPO400000  1712  41 1915-2017 0.49 M-v 38h MPCLINUX   0000    (803) Picka              20170303
00804    7.84  0.18 K172G 318.75138  344.66975  347.60860   15.39505  0.1396806  0.20616654   2.8378576  0 MPO384752  1531  45 1907-2016 0.47 M-v 38h MPCLINUX   0000    (804) Hispania           20160719
00805    9.82  0.15 K172G 167.01682  132.32280  166.44442   15.72782  0.1873007  0.17283621   3.1918775  0 MPO400000  1705  38 1915-2017 0.46 M-v 38h MPCLINUX   0000    (805) Hormuthia          20170306
00806   10.2   0.15 K172G 280.53214  119.50263   43.98710   14.24045  0.0752158  0.17143876   3.2091994  0 MPO400000  1349  31 1915-2017 0.44 M-v 38h MPCLINUX   0000    (806) Gyldenia           20170309
00807   10.56  0.15 K172G 225.39650  337.65954  132.22094   11.31860  0.0659343  0.18803628   3.0174606  0 MPO394996  1727  32 1909-2016 0.44 M-v 38h MPCLINUX   0000    (807) Ceraskia           20161124
00808    9.8   0.15 K172G  54.27329  274.50931  181.06520    4.72412  0.1264136  0.21653832   2.7464996  0 MPO400000  2043  46 1901-2017 0.47 M-v 38h MPCLINUX   0000    (808) Merxia             20170306
00809   12.2   0.15 K172G 133.95598  196.16409  154.58028    7.14898  0.1929251  0.28579002   2.2826431  0 MPO400000  2110  31 1915-2017 0.47 M-v 38h MPCLINUX   0000    (809) Lundia             20170307
00810   12.6   0.15 K172G 190.81743  195.63223  152.71774    2.61222  0.1804003  0.30634492   2.1793597  0 MPO400000  1966  33 1915-2017 0.48 M-v 38h MPCLINUX   0000    (810) Atossa             20170304
00811   10.7   0.15 K172G 236.82281  177.45283  130.90153    3.13730  0.0725896  0.19967862   2.8990009  0 MPO400000  2047  43 1915-2017 0.49 M-v 38h MPCLINUX   0000    (811) Nauheima           20170309
00812   11.8   0.15 K172G 134.74654  352.57780    7.34497   13.32252  0.1665238  0.22732045   2.6589513  0 MPO400000  1697  27 1915-2017 0.43 M-v 38h MPCLINUX   0000    (812) Adele              20170307
00813   11.5   0.15 K172G 228.84583  316.31712   51.94696    6.29729  0.0257691  0.29733165   2.2231834  0 MPO400000  1880  32 1907-2017 0.45 M-v 38h MPCLINUX   0000    (813) Baumeia            20170204
00814    8.74  0.15 K172G  35.73344  296.73656   88.78883   21.82265  0.3077888  0.17597935   3.1537571  0 MPO400000  1517  31 1916-2017 0.42 M-v 38h MPCLINUX   0000    (814) Tauris             20170302
00815   10.8   0.15 K172G 120.58767   59.01355   57.05985   13.86781  0.0762141  0.22742904   2.6581048  0 MPO400000  1531  32 1916-2017 0.43 M-v 38h MPCLINUX   0000    (815) Coppelia           20170305
00816   10.4   0.15 K172G 141.90366   21.04427  127.86394   14.32956  0.1096074  0.18952269   3.0016628  0 MPO389582  1555  33 1926-2016 0.44 M-v 38h MPCLINUX   0000    (816) Juliana            20160920
00817   10.6   0.15 K172G 137.53781  284.93396  125.57482   11.33019  0.1786647  0.23614531   2.5922875  0 MPO400000  1730  36 1916-2017 0.43 M-v 38h MPCLINUX   0000    (817) Annika             20170307
00818    9.3   0.15 K172G  73.40892  293.00099   70.81547   15.66512  0.0946011  0.17472565   3.1688251  0 MPO400000  1612  42 1917-2017 0.46 M-v 38h MPCLINUX   0000    (818) Kapteynia          20170308
00819   12.0   0.15 K172G 243.63164  306.31110  333.16288    4.89790  0.1421394  0.30255551   2.1975191  0 MPO400000  2123  37 1904-2017 0.44 M-v 38h MPCLINUX   0000    (819) Barnardiana        20170304
00820   10.5   0.15 K172G 319.94227  193.30027  118.46156    5.93403  0.0495687  0.17805587   3.1291894  0 MPO389582  2010  41 1935-2016 0.48 M-v 38h MPCLINUX   0000    (820) Adriana            20160913
00821   11.84  0.15 K172G 253.90800   33.03969  209.76391    5.40000  0.2126632  0.21366388   2.7710773  0 MPO400000  2131  36 1916-2017 0.47 M-v 38h MPCLINUX   0000    (821) Fanny              20170305
00822   12.18  0.15 K172G 353.34294  247.04760  210.08732    0.71611  0.1544935  0.29094689   2.2555904  0 MPO400000  1791  42 1916-2017 0.49 M-v 38h MPCLINUX   0000    (822) Lalage             20170302
00823   11.2   0.15 K172G 236.16416  218.59194  255.02266    3.64544  0.0899783  0.29768313   2.2214331  0 MPO394997  1667  37 1916-2016 0.48 M-v 38h MPCLINUX   0000    (823) Sisigambis         20161124
00824   10.41  0.15 K172G 127.38224  142.01847  141.39718    8.12568  0.1371314  0.21114401   2.7930810  0 MPO400000  1766  37 1916-2017 0.47 M-v 38h MPCLINUX   0000    (824) Anastasia          20170208
00825   11.50  0.15 K172G 116.84988  111.46652  101.41567    3.39936  0.0748242  0.29678433   2.2259158  0 MPO389582  1714  47 1916-2016 0.49 M-v 38h MPCLINUX   0000    (825) Tanina             20161103
00826   11.6   0.15 K172G 146.99628   36.87542  230.23382    7.10619  0.2053879  0.22059958   2.7126864  0 MPO400000  1685  34 1921-2017 0.47 M-v 38h MPCLINUX   0000    (826) Henrika            20170308
00827   13.1   0.15 K172G  87.83563  195.29764  172.91770    3.42308  0.1571312  0.28739633   2.2741297  0 MPO400000  1850  28 1916-2017 0.48 M-v 38h MPCLINUX   0000    (827) Wolfiana           20170223
00828   10.33  0.15 K172G 289.08553  291.78172    1.89279    1.12630  0.0284714  0.17276382   3.1927691  0 MPO400000  2402  42 1916-2017 0.45 M-v 38h MPCLINUX   0000    (828) Lindemannia        20170303
00829   11.0   0.15 K172G  40.93955   41.14785  352.50260    8.28374  0.0998927  0.23789543   2.5795581  0 MPO400000  1680  37 1914-2017 0.44 M-v 38h MPCLINUX   0000    (829) Academia           20170308
00830    9.10  0.15 K172G  95.60863   87.10417  340.76111    3.81451  0.0616604  0.17105746   3.2139666  0 MPO400000  1974  44 1916-2017 0.46 M-v 38h MPCLINUX   0000    (830) Petropolitana      20170308
00831   13.1   0.15 K172G 150.97990  225.08561  178.08027    4.83674  0.1456036  0.29937442   2.2130586  0 MPO400000  1489  25 1971-2017 0.47 M-v 38h MPCLINUX   0000    (831) Stateira           20170224
00832   11.18  0.15 K172G 240.86733  122.32953  253.92404    1.00539  0.0803289  0.20337533   2.8637638  0 MPO400000  2045  35 1921-2017 0.47 M-v 38h MPCLINUX   0000    (832) Karin              20170305
00833   11.2   0.15 K172G  59.55908   35.89607  353.16167    9.78866  0.1212609  0.18884057   3.0088868  0 MPO400000  1493  30 1932-2017 0.43 M-v 38h MPCLINUX   0000    (833) Monica             20170228
00834    9.39  0.15 K172G 359.86589   91.03500  182.70749    3.97879  0.2009023  0.17358389   3.1827054  0 MPO389582  2145  47 1905-2016 0.47 M-v 38h MPCLINUX   0000    (834) Burnhamia          20160818
00835   11.5   0.15 K172G 160.78249   63.25467  309.15441    3.69884  0.0887858  0.17029296   3.2235785  0 MPO400000  1918  30 1916-2017 0.45 M-v 38h MPCLINUX   0000    (835) Olivia             20170306
00836   13.2   0.15 K172G 335.53882  179.76639  199.80642    4.84743  0.1769925  0.30413353   2.1899112  0 MPO389582  1509  26 1903-2016 0.48 M-v 38h MPCLINUX   0000    (836) Jole               20161014
00837   12.4   0.15 K172G 277.99336  173.37881  200.04895    6.73714  0.0412364  0.28295249   2.2978784  0 MPO384752  1743  31 1923-2016 0.45 M-v 38h MPCLINUX   0000    (837) Schwarzschilda     20160803
00838   10.09  0.15 K172G 136.33082  116.58027  240.11365   10.41578  0.1341639  0.19985077   2.8973358  0 MPO400000  1956  40 1916-2017 0.42 M-v 38h MPCLINUX   0000    (838) Seraphina          20170306
00839   10.6   0.15 K172G 309.46779  339.71582  338.20029   12.60367  0.1515474  0.23311295   2.6147196  0 MPO400000  1441  28 1957-2017 0.42 M-v 38h MPCLINUX   0000    (839) Valborg            20170131
00840   10.1   0.15 K172G 108.69734   10.33437  272.76465    9.98543  0.0998788  0.17781028   3.1320701  0 MPO400000  1717  33 1916-2017 0.43 M-v 38h MPCLINUX   0000    (840) Zenobia            20170217
00841   12.92  0.15 K172G 129.72852  120.10984  354.72576    3.78998  0.0698893  0.29108287   2.2548879  0 MPO384753  1860  32 1930-2016 0.45 M-v 38h MPCLINUX   0000    (841) Arabella           20160712
00842   10.6   0.15 K172G 148.41389  351.59048    5.67615   14.54982  0.1211376  0.16943052   3.2345085  0 MPO400000  1417  34 1916-2017 0.47 M-v 38h MPCLINUX   0000    (842) Kerstin            20170307
00843   13.8   0.15 K172G  88.58935  317.13246    4.09325    8.00125  0.2099426  0.28647992   2.2789769  0 MPO400000  1265  23 1916-2017 0.51 M-v 38h MPCLINUX   0000    (843) Nicolaia           20170309
00844    9.6   0.15 K172G 247.03634  351.99722  348.73448    8.77932  0.0686515  0.17178157   3.2049285  0 MPO400000  1543  38 1902-2017 0.43 M-v 38h MPCLINUX   0000    (844) Leontina           20170303
00845   10.2   0.15 K172G  30.31941  295.23541   43.15088   12.61003  0.0693507  0.19557197   2.9394426  0 MPO400000  1462  40 1916-2017 0.45 M-v 38h MPCLINUX   0000    (845) Naema              20170118
00846   10.26  0.15 K172G  63.26517  129.20161  261.43881    0.26435  0.1822318  0.17834366   3.1258221  0 MPO400000  2400  45 1916-2017 0.43 M-v 38h MPCLINUX   0000    (846) Lipperta           20170305
00847   10.29  0.15 K172G 250.57370  130.30843  270.93464    2.48182  0.0955812  0.21246879   2.7814587  0 MPO389583  1917  45 1906-2016 0.50 M-v 38h MPCLINUX   0000    (847) Agnia              20160929
00848   11.3   0.15 K172G 201.65444  124.97949  207.85316    1.04722  0.1661387  0.17968720   3.1102213  0 MPO400000  2378  38 1915-2017 0.47 M-v 38h MPCLINUX   0000    (848) Inna               20170306
00849    8.10  0.15 K172G 111.34002   63.29870  228.36629   19.52947  0.1997295  0.17646771   3.1479359  0 MPO400000  1734  50 1919-2017 0.46 M-v 38h MPCLINUX   0000    (849) Ara                20170307
00850    9.7   0.15 K172G  91.59918  134.54226  121.15097   15.54073  0.1248799  0.18955581   3.0013132  0 MPO400000  1711  35 1917-2017 0.46 M-v 38h MPCLINUX   0000    (850) Altona             20170114
00851   11.62  0.15 K172G 160.77877    7.25089  141.20391    2.39201  0.0898958  0.29632583   2.2282113  0 MPO389583  2152  37 1926-2016 0.47 M-v 38h MPCLINUX   0000    (851) Zeissia            20160827
