V0440 Her ,RRAB      ,16.1  ,17.0  ,2429322.581   ,    0.6260952   ,20 
V0442 Her ,RRAB      ,12.5  ,13.8  ,2435730.550   ,    0.4420840   ,20 
V0447 Her ,RR        ,13.5  ,14.5  ,2436344.505   ,    0.5325319   ,   
V0448 Her ,RRAB      ,13.   ,15.   ,2436372.357   ,    0.653529    ,23 
V0450 Her ,EA/D      ,10.1  ,10.7  ,2425687.565   ,    0.912729    ,12 
V0451 Her ,ACV       , 6.26 , 6.34 ,2437145.3     ,    6.0094      ,   
V0452 Her ,SRA       ,13.2  ,13.9  ,2429393.      ,  146.5         ,49 
V0453 Her ,RRAB      ,16.1  ,17.0  ,2429369.538   ,    0.5805956   ,16 
V0458 Her ,RRC       ,13.2  ,13.8  ,2427719.244   ,    0.3599801   ,31 
V0459 Her ,RRAB      ,14.7  ,16.0  ,2441072.503   ,    0.596405    ,12 
V0460 Her ,SRA       ,13.8  ,14.8  ,2429380.      ,   82.76        ,   
V0461 Her ,RR        ,13.   ,14.5  ,2436758.478   ,    0.513010    ,   
V0463 Her ,SRD       , 8.46 , 8.51,2436029.      ,   54.0         ,   
V0466 Her ,SRB       ,11.0  ,12.1  ,2427565.      ,   76.70        ,   
V0467 Her ,RRAB      ,13.9  ,15.0  ,2429402.472   ,    0.6835066   ,11 
V0468 Her ,RRAB      ,14.3  ,16.1  ,2427543.475   ,    0.5106303   ,12 
V0469 Her ,RRAB      ,13.8  ,15.0  ,2427719.292   ,    0.5964724   ,16 
V0471 Her ,RRAB      ,14.4  ,15.7  ,2429045.362   ,    0.5907796   ,14 
V0474 Her ,RRAB      ,15.0  ,16.0  ,2429322.591   ,    0.4684699   ,09 
V0476 Her ,RRAB      ,15.3  ,16.2  ,2429691.617   ,    0.5559165   ,07 
V0477 Her ,EW/KW     ,14.9  ,15.5  ,2429322.566   ,    0.32517464  ,   
V0480 Her ,RRAB      ,15.4  ,16.2  ,2428341.519   ,    0.6528598   ,40 
V0481 Her ,RRAB      ,14.8  ,16.0  ,2427571.470   ,    0.4810238   ,09 
V0482 Her ,RRC:      ,15.8  ,16.3  ,2434121.488   ,    0.374595    ,40 
V0483 Her ,RRAB      ,14.3  ,15.6  ,2427924.327   ,    0.4942733   ,16 
V0484 Her ,RRAB      ,13.4  ,14.6  ,2427599.495   ,    0.5936897   ,17 
V0485 Her ,SRA       ,15.0  ,16.2  ,2427620.      ,  168.36        ,   
V0486 Her ,RRAB      ,12.8  ,13.6  ,2427543.571   ,    0.8059317   ,26 
V0487 Her ,RRAB      ,15.9  ,16.6  ,2429022.497   ,    0.4117177   ,13 
V0489 Her ,RRAB      ,14.0  ,14.8  ,2429022.527   ,    0.5753114   ,08 
V0490 Her ,EA/SD     ,13.9  ,15.0  ,2427543.421   ,    1.4966132   ,10 
V0491 Her ,RRAB      ,14.6  ,15.9  ,2427550.553   ,    0.4596560   ,08 
V0494 Her ,RRAB      ,14.4  ,15.5  ,2428630.598   ,    0.7179178   ,13 
V0495 Her ,RR        ,15.0  ,15.5  ,2437101.437   ,    0.477289    ,50 
V0497 Her ,RRAB      ,14.8  ,15.8  ,2427719.281   ,    0.3905308   ,06 
V0498 Her ,RRAB      ,16.0  ,16.9  ,2429402.449   ,    0.3815794   ,10 
V0499 Her ,RRAB      ,15.1  ,16.0  ,2428248.528   ,    0.3203689   ,21 
V0502 Her ,EW/KW     ,12.8  ,13.7  ,2430938.493   ,    0.3692768   ,   
V0504 Her ,RRAB:     ,15.8  ,16.4  ,2430024.639   ,    0.5134647   ,25 
V0506 Her ,RRAB      ,14.4  ,15.5  ,2429022.460   ,    0.3780735   ,15 
V0507 Her ,RRAB      ,14.6  ,15.5  ,2427543.498   ,    0.5490263   ,15 
V0509 Her ,M         ,13.1  ,16.8  ,2427730.      ,  308.65        ,44 
V0510 Her ,RRAB      ,15.1  ,15.9  ,2427543.503   ,    0.6041644   ,18 
V0511 Her ,RRAB      ,15.2  ,15.7  ,2427599.494   ,    0.6309283   ,32 
V0512 Her ,RRC       ,16.1  ,16.7  ,2435953.610   ,    0.34784     ,   
V0513 Her ,EW/KW     ,15.3  ,15.7  ,2430024.654   ,    0.3037689   ,   
V0514 Her ,RRAB      ,13.6  ,15.1  ,2427550.530   ,    0.6339664   ,11 
V0515 Her ,RRAB      ,15.2  ,16.8  ,2429747.507   ,    0.4776845   ,19 
V0516 Her ,EW/KW     ,16.4  ,17.1  ,2429402.420   ,    0.4632348   ,   
V0517 Her ,RR        ,16.1  ,17.1  ,2429022.583   ,    0.597303    ,   
V0519 Her ,RR        ,15.7  ,16.4  ,2429022.563   ,    0.316       ,   
V0520 Her ,SRA       ,14.1  ,15.8  ,2430049.      ,  205.9         ,   
V0521 Her ,RRAB      ,13.8  ,15.4  ,2429022.532   ,    0.4792011   ,16 
V0523 Her ,RRAB      ,14.1  ,14.7  ,2430940.447   ,    0.3842      ,21 
V0524 Her ,RRAB      ,14.6  ,16.2  ,2430938.500   ,    0.933       ,11 
V0526 Her ,SR        ,11.7  ,13.5  ,2436660.      ,  180.          ,   
V0527 Her ,RRAB      ,14.5  ,16.1  ,2436308.530   ,    0.5188      ,10 
V0528 Her ,SRA       ,13.0  ,13.5  ,2430443.      ,   76.          ,   
V0529 Her ,SR        ,10.5  ,11.4  ,2436800.      ,  400.          ,   
V0531 Her ,RRAB      ,14.8  ,16.2  ,2430939.508   ,    0.6127      ,16 
V0535 Her ,ACV       , 6.41 , 6.58 ,2438543.8     ,    9.9750      ,40 
V0537 Her ,RRAB      ,14.5  ,15.6  ,2438522.414   ,    0.487621    ,18 
V0538 Her ,SRA       ,14.6  ,16.3  ,2438562.      ,  140.          ,   
V0539 Her ,RRAB      ,14.8  ,15.9  ,2438849.534   ,    0.581556    ,15 
V0540 Her ,RRAB      ,14.7  ,16.1  ,2439886.541   ,    0.466547    ,14 
V0541 Her ,RRAB      ,14.0  ,15.9  ,2438503.541   ,    0.568227    ,18 
V0542 Her ,RRAB      ,14.5  ,16.0  ,2439246.823   ,    0.619405    ,12 
V0543 Her ,RRAB      ,15.1  ,16.4  ,2439615.634   ,    0.631222    ,12 
V0545 Her ,RRAB      ,14.0  ,15.3  ,2438495.506   ,    0.598108    ,12 
V0564 Her ,RRAB      ,14.4  ,15.9  ,2429374.544   ,    0.4028257   ,15 
V0565 Her ,RRAB      ,15.4  ,16.9  ,2430088.490   ,    0.5270693   ,24 
V0568 Her ,RR        ,15.9  ,17.1  ,2429670.651   ,    0.6576447   ,   
V0571 Her ,RRAB      ,15.5  ,16.3  ,2429672.629   ,    0.5195925   ,15 
V0577 Her ,M         ,15.0  ,19.   ,2439557.      ,  222.          ,   
V0581 Her ,M:        ,16.   ,17.5  ,2430150.      ,  250.          ,   
V0586 Her ,RRAB      ,15.3  ,16.4  ,2439596.564   ,    0.560790    ,30 
V0591 Her ,RRAB      ,15.0  ,16.0  ,2438856.481   ,    0.702272    ,12 
V0593 Her ,RRAB      ,15.0  ,16.6  ,2439177.269   ,    0.516496    ,14 
V0594 Her ,RRAB      ,16.3  ,17.0  ,2439565.675   ,    0.503289    ,14 
V0595 Her ,RRAB      ,13.6  ,16.1  ,2438495.483   ,    0.499637    ,17 
V0598 Her ,RRAB      ,15.2  ,16.2  ,2439647.775   ,    0.473482    ,14 
V0599 Her ,RRAB      ,14.1  ,15.2  ,2438558.444   ,    0.750618    ,18 
V0601 Her ,RRAB      ,14.3  ,16.1  ,2439917.561   ,    0.461928    ,19 
V0602 Her ,RRAB      ,16.0  ,16.9  ,2441100.448   ,    0.6758404   ,23 
V0603 Her ,RRAB      ,14.5  ,15.8  ,2439012.178   ,    0.565098    ,10 
V0606 Her ,RRAB      ,15.2  ,16.5  ,2439609.662   ,    0.612480    ,27 
V0607 Her ,EA/SD     ,13.3  ,14.2  ,2439538.619   ,    3.425200    ,   
V0608 Her ,RRAB      ,16.3  ,17.1  ,2438551.424   ,    0.496009    ,15 
V0609 Her ,RRAB      ,16.2  ,17.0  ,2438521.483   ,    0.534046    ,18 
V0616 Her ,RRAB      ,14.0  ,15.9  ,2438854.543   ,    0.613428    ,18 
V0617 Her ,RRAB      ,15.2  ,16.8  ,2441069.494   ,    0.534599    ,07 
V0618 Her ,RRAB      ,14.5  ,15.8  ,2441099.500   ,    0.588489    ,14 
V0619 Her ,RRAB      ,13.3  ,14.6  ,2441421.470   ,    0.54663     ,16 
V0623 Her ,RRAB      ,14.   ,15.5  ,2438532.525   ,    0.48629     ,12 
V0624 Her ,EA/DM     , 6.18 , 6.36 ,2440321.0049  ,    3.894977    ,10 
V0628 Her ,RRAB      ,15.5  ,16.6  ,2430443.599   ,    0.37476     ,22 
V0629 Her ,RRAB      ,14.8  ,16.2  ,2430163.464   ,    0.71433     ,   
V0630 Her ,RRAB      ,16.2  ,17.8  ,2430103.513   ,    0.476151    ,   
V0633 Her ,RRAB      ,13.0  ,14.4  ,2429114.476   ,    0.489994    ,15 
V0634 Her ,RRAB      ,14.5  ,15.5  ,2427545.320   ,    0.512513    ,15 
V0635 Her ,RRAB      ,13.5  ,15.   ,2427927.400   ,    0.499492    ,15 
V0643 Her ,EA/SD     ,13.5  ,15.   ,2436069.386   ,    1.223110    ,20 
V0646 Her ,RRAB      ,13.6  ,15.6  ,2440396.446   ,    0.544985    ,10 
V0650 Her ,RRAB      ,13.0  ,15.0  ,2439444.432   ,    0.518868    ,15 
V0652 Her ,*         ,10.50 ,10.61 ,2442216.8050  ,    0.10800182  ,30 
V0655 Her ,ACV:      , 8.2  , 8.22,2436005.007   ,    5.891       ,49 
V0667 Her ,RRAB      ,15.0  ,16.7  ,2429965.253   ,    0.501216    ,20 
V0668 Her ,RR        ,16.2  ,16.6  ,2429373.532   ,    0.4936179   ,   
V0674 Her ,RRAB      ,16.5  ,17.7  ,2429705.609   ,    0.5042507   ,19 
V0677 Her ,RRAB      ,13.2  ,14.9  ,2440129.603   ,    0.475716    ,22 
V0678 Her ,EA        ,15.2  ,15.6  ,2439889.406   ,    1.389665    ,05 
V0679 Her ,RRAB      ,14.9  ,16.0  ,2439944.492   ,    0.688319    ,17 
V0680 Her ,RRAB      ,15.4  ,16.3  ,2439940.491   ,    0.660136    ,19 
V0683 Her ,RRAB      ,14.1  ,15.2  ,2439639.209   ,    0.536068    ,12 
V0685 Her ,EW/KE     ,15.4  ,16.0  ,2439593.495   ,    0.589146    ,   
V0686 Her ,RRAB      ,13.4  ,14.5  ,2439432.822   ,    0.510987    ,12 
V0687 Her ,EW/KW     ,14.4  ,15.0  ,2438495.502   ,    0.321460    ,   
V0688 Her ,RRAB      ,15.0  ,15.9  ,2438558.507   ,    0.572061    ,15 
V0690 Her ,RRAB      ,14.7  ,15.7  ,2439683.507   ,    0.567436    ,13 
V0692 Her ,RRAB      ,14.1  ,14.8  ,2440073.605   ,    0.736679    ,23 
V0694 Her ,RRAB      ,13.6  ,14.7  ,2439361.770   ,    0.710006    ,13 
V0695 Her ,RRAB      ,13.8  ,14.8  ,2439380.480   ,    0.678788    ,19 
V0698 Her ,RRAB      ,13.7  ,15.3  ,2438533.416   ,    0.536147    ,13 
V0699 Her ,EW/KE     ,15.4  ,16.2  ,2439529.600   ,    0.614205    ,   
V0701 Her ,RRAB      ,14.5  ,16.4  ,2438525.516   ,    0.503624    ,19 
V0702 Her ,RRAB      ,16.4  ,17.0  ,2439354.624   ,    0.627426    ,15 
V0704 Her ,RRAB      ,15.6  ,16.3  ,2438849.482   ,    0.550219    ,15 
V0709 Her ,RRAB      ,15.3  ,16.9  ,2438551.424   ,    0.536090    ,22 
V0711 Her ,RRAB      ,14.7  ,15.3  ,2438501.509   ,    0.637285    ,29 
V0712 Her ,EA/SD     ,13.9  ,16.2  ,2441618.284   ,    5.030460    ,10 
V0713 Her ,RRAB      ,14.1  ,15.2  ,2441597.220   ,    0.610202    ,15 
V0714 Her ,RRAB      ,15.4  ,16.3  ,2441595.226   ,    0.578103    ,25 
V0715 Her ,RRAB      ,13.8  ,15.2  ,2441567.214   ,    0.641164    ,15 
V0716 Her ,RRAB      ,13.9  ,15.0  ,2441596.214   ,    0.714390    ,15 
V0717 Her ,RRAB      ,15.2  ,16.5  ,2441561.339   ,    0.584234    ,20 
V0718 Her ,EW/KW     ,13.9  ,14.3  ,2441604.252   ,    0.4588788   ,   
V0719 Her ,RRC:      ,12.5  ,13.6  ,2441598.278   ,    0.335870    ,40 
V0720 Her ,RRAB      ,15.2  ,16.4  ,2441957.241   ,    0.453972    ,12 
V0721 Her ,RRAB      ,14.6  ,16.0  ,2441604.252   ,    0.5278188   ,15 
V0722 Her ,EW:/KE    ,15.0  ,15.7  ,2441618.214   ,    0.504634    ,   
V0723 Her ,EA/SD:    ,15.0  ,16.0  ,2440832.374   ,    3.967052    ,08 
V0724 Her ,RRAB      ,14.1  ,15.6  ,2441618.234   ,    0.640171    ,15 
V0725 Her ,RRAB      ,13.3  ,14.3  ,2441568.280   ,    0.577112    ,25 
V0726 Her ,RRAB      ,14.4  ,15.8  ,2441598.208   ,    0.528096    ,10 
V0727 Her ,RRAB      ,14.2  ,15.7  ,2440829.377   ,    0.569986    ,05 
V0728 Her ,EW/KW     ,10.9  ,11.5  ,2441571.273   ,    0.4462587   ,   
V0729 Her ,RRC:      ,15.0  ,16.0  ,2441943.277   ,    0.3506338   ,   
V0730 Her ,RRAB      ,14.8  ,16.3  ,2441594.200   ,    0.4682036   ,20 
V0731 Her ,EW/KE:    ,13.3  ,13.9  ,2441945.292   ,    0.542000    ,   
V0732 Her ,EW/KE     ,13.2  ,14.2  ,2441561.335   ,    0.5255112   ,   
V0733 Her ,EW/KE     ,13.8  ,14.4  ,2441598.213   ,    0.528024    ,   
V0734 Her ,RRAB      ,13.0  ,14.2  ,2441566.253   ,    0.5809954   ,10 
V0735 Her ,RRAB      ,15.6  ,16.7  ,2440809.460   ,    0.648869    ,15 
V0736 Her ,RRAB      ,14.6  ,16.2  ,2441594.210   ,    0.4568148   ,12 
V0737 Her ,RRAB      ,14.3  ,16.3  ,2441598.240   ,    0.6212385   ,12 
V0738 Her ,RRAB      ,14.4  ,16.0  ,2441594.229   ,    0.507662    ,12 
V0739 Her ,RRAB      ,14.7  ,15.9  ,2441594.180   ,    0.470490    ,15 
V0740 Her ,EW:/KE    ,14.1  ,14.7  ,2437115.379   ,    0.990434    ,   
V0741 Her ,RRAB      ,15.3  ,17.0  ,2441604.252   ,    0.515725    ,10 
V0742 Her ,EW/KE     ,13.8  ,14.5  ,2440829.377   ,    0.577650    ,   
V0743 Her ,RRAB      ,13.3  ,14.8  ,2441957.226   ,    0.492415    ,10 
V0753 Her ,RRAB      ,14.3  ,16.4  ,2439352.410   ,    0.629158    ,17 
V0759 Her ,RRAB      ,13.5  ,15.0  ,2439381.320   ,    0.512397    ,20 
V0761 Her ,RRAB      ,17.1  ,19.0  ,2438225.470   ,    0.681057    ,15 
V0770 Her ,E:        ,15.6  ,16.8  ,2441566.280   ,    1.471257    ,   
V0771 Her ,ACV       , 6.44 , 6.52 ,2441450.86    ,    0.517468    ,   
V0772 Her ,E         , 6.9  , 7.00,2443392.823   ,    0.879511    ,   
V0773 Her ,ACV       , 6.01 , 6.04,2441459.05    ,    1.45876     ,40 
V0775 Her ,RS        , 8.05 , 8.17,2443677.520   ,    2.879395    ,   
ome   Her ,ACV       , 4.57 , 4.65,2441254.70    ,    2.951       ,   
u     Her ,EA/SD     , 4.69 , 5.37 ,2405830.0326  ,    2.0510270   ,28 
