V0619 Oph ,M         ,13.4  ,17.   ,2427320.      ,  339.          ,   
V0620 Oph ,M         ,14.5  ,17.5  ,2425890.      ,  103.1         ,   
V0622 Oph ,M         ,13.7  ,17.   ,2427224.      ,  328.3         ,   
V0624 Oph ,SR        ,13.6  ,14.6  ,2425781.      ,  182.          ,43 
V0627 Oph ,M         ,14.1  ,19.   ,2426123.      ,  452.          ,   
V0629 Oph ,M         ,13.7  ,17.   ,2426922.      ,  203.6         ,   
V0630 Oph ,M         ,13.7  ,20.   ,2425712.      ,  292.5         ,   
V0631 Oph ,M         ,14.0  ,17.   ,2426822.      ,  367.          ,   
V0632 Oph ,M         ,14.6  ,20.   ,2425693.      ,  207.7         ,   
V0633 Oph ,M         ,12.8  ,17.   ,2425795.      ,  247.5         ,   
V0634 Oph ,M         ,12.8  ,17.2  ,2426825.      ,  157.25        ,46 
V0635 Oph ,M         ,14.3  ,19.   ,2425858.      ,  310.          ,   
V0636 Oph ,EA/SD     ,13.5  ,15.7  ,2445152.514   ,    2.233215    ,17 
V0639 Oph ,M         ,13.1  ,19.   ,2426774.      ,  116.          ,   
V0640 Oph ,M         ,13.8  ,20.   ,2430149.      ,  226.4         ,   
V0642 Oph ,EA/SD:    ,14.9  ,15.8  ,2426126.474   ,    2.150417    ,15 
V0644 Oph ,M         ,14.1  ,17.   ,2426878.      ,  288.5         ,   
V0646 Oph ,M:        ,15.1  ,17.   ,2426119.      ,  254.          ,   
V0647 Oph ,M         ,14.6  ,17.   ,2427315.      ,  337.          ,   
V0648 Oph ,M         ,12.5  ,17.   ,2425665.      ,  168.7         ,   
V0650 Oph ,M         ,14.3  ,19.   ,2425708.      ,  216.5         ,   
V0651 Oph ,M:        ,15.8  ,17.   ,2425716.      ,  236.          ,   
V0652 Oph ,M         ,14.0  ,17.   ,2429837.      ,  185.5         ,   
V0653 Oph ,M         ,13.3  ,17.   ,2426498.      ,  276.          ,   
V0655 Oph ,M         ,13.1  ,17.   ,2425741.      ,  427.          ,   
V0656 Oph ,M:        ,15.2  ,17.   ,2426142.      ,  198.25        ,   
V0657 Oph ,M:        ,15.2  ,17.   ,2425800.      ,  203.33        ,   
V0658 Oph ,M         ,13.6  ,17.   ,2425733.      ,  329.          ,   
V0659 Oph ,M         ,14.3  ,19.   ,2425717.      ,  378.7         ,   
V0660 Oph ,M         ,14.6  ,20.   ,2428045.      ,  263.3         ,   
V0661 Oph ,M         ,15.1  ,20.   ,2425811.      ,  216.6         ,   
V0665 Oph ,M         ,14.8  ,17.   ,2426094.      ,  503.          ,   
V0666 Oph ,M         ,14.2  ,20.   ,2425693.      ,  218.          ,   
V0668 Oph ,M         ,13.5  ,17.   ,2426197.      ,  366.          ,   
V0671 Oph ,M:        ,15.3  ,17.   ,2425828.      ,  205.5         ,   
V0673 Oph ,M         ,13.8  ,20.   ,2426932.      ,  295.          ,   
V0674 Oph ,M         ,14.3  ,19.   ,2426926.      ,  249.4         ,   
V0675 Oph ,M         ,13.6  ,16.5  ,2429200.      ,  285.          ,   
V0676 Oph ,M         ,13.7  ,20.   ,2430126.      ,  261.2         ,   
V0677 Oph ,M         ,14.8  ,20.   ,2426450.      ,  296.          ,   
V0678 Oph ,SRA       ,13.0  ,13.8  ,2425735.      ,  209.8         ,   
V0681 Oph ,RRAB      ,13.0  ,13.7  ,2429525.926   ,    0.5819469   ,18 
V0682 Oph ,RRAB      ,13.6  ,15.1  ,2429517.578   ,    0.6539320   ,19 
V0683 Oph ,RRAB      ,13.9  ,15.0  ,2429587.254   ,    0.5598371   ,15 
V0684 Oph ,RRAB      ,14.0  ,15.9  ,2429352.823   ,    0.4720478   ,15 
V0685 Oph ,RRAB      ,14.7  ,16.2  ,2429347.808   ,    0.4938268   ,16 
V0686 Oph ,RRAB      ,15.0  ,16.5  ,2429590.401   ,    0.5109442   ,12 
V0687 Oph ,SR        ,14.7  ,15.7  ,2427980.      ,  150.          ,   
V0688 Oph ,RRAB      ,14.5  ,15.4  ,2442954.7199  ,    0.5907986   ,22 
V0689 Oph ,RRAB      ,14.6  ,15.3  ,2442954.5141  ,    0.7208293   ,20 
V0690 Oph ,RRAB      ,15.2  ,16.1  ,2442954.5462  ,    0.5504133   ,24 
V0691 Oph ,SRB       ,15.2  ,15.7  ,2429881.      ,  173.          ,   
V0692 Oph ,RRAB      ,15.6  ,17.1  ,2442954.5363  ,    0.4720559   ,18 
V0693 Oph ,RRAB      ,15.2  ,16.6  ,2442954.4564  ,    0.4849108   ,21 
V0694 Oph ,RRAB      ,13.6  ,14.7  ,2427924.60    ,    0.620       ,   
V0695 Oph ,RRAB      ,15.7  ,16.9  ,2442954.7556  ,    0.4587482   ,30 
V0696 Oph ,RRAB      ,13.9  ,16.1  ,2430247.252   ,    0.39322032  ,23 
V0697 Oph ,RRAB      ,14.6  ,15.9  ,2442954.4775  ,    0.4951730   ,17 
V0698 Oph ,RRAB      ,15.3  ,16.4  ,2442954.6719  ,    0.4550797   ,30 
V0700 Oph ,RRAB      ,14.73 ,15.74 ,2437433.513   ,    0.6426      ,40 
V0701 Oph ,SRA       ,14.3  ,16.0  ,2438170.      ,  148.8         ,   
V0702 Oph ,RR        ,14.0  ,15.0  ,2427956.60    ,    0.587       ,   
V0703 Oph ,RRAB      ,15.1  ,16.5  ,2442954.707   ,    0.4318992   ,10 
V0704 Oph ,M         ,13.0  ,16.0  ,2437370.      ,  203.7         ,   
V0705 Oph ,M         ,12.0  ,16.0  ,2428350.      ,  308.7         ,   
V0706 Oph ,RRAB      ,14.5  ,15.7  ,2427900.60    ,    0.5133      ,   
V0708 Oph ,SR        ,12.9  ,14.6  ,2427960.      ,  123.          ,   
V0709 Oph ,E/SD      ,11.9  ,13.4  ,2427987.40    ,    3.04545658  ,   
V0710 Oph ,RRAB      ,15.2  ,16.2  ,2442954.6658  ,    0.6567757   ,15 
V0711 Oph ,RRAB      ,14.6  ,16.0  ,2442954.6520  ,    0.5989859   ,12 
V0712 Oph ,RRAB      ,15.5  ,17.1  ,2442954.3737  ,    0.4907535   ,15 
V0714 Oph ,RRAB      ,13.6  ,14.8  ,2427900.60    ,    0.556       ,   
V0715 Oph ,SR        ,13.0  ,15.5  ,2427980.      ,  265.          ,   
V0716 Oph ,CWB       ,11.28 ,12.60 ,2442954.1388  ,    1.1159157   ,13 
V0717 Oph ,M         ,13.6  ,16.0  ,2427960.      ,  255.          ,   
V0719 Oph ,RRAB      ,14.9  ,15.9  ,2427932.40    ,    0.677       ,   
V0720 Oph ,M         ,12.1  ,17.0  ,2440800.      ,  332.0         ,30 
V0721 Oph ,SR:       ,11.5  ,12.   ,2427544.      ,  267.          ,   
V0722 Oph ,RRAB      ,14.3  ,15.7  ,2442954.5616  ,    0.6190741   ,14 
V0723 Oph ,RRAB      ,13.9  ,15.3  ,2437378.576   ,    0.7146405   ,   
V0724 Oph ,RRAB      ,15.3  ,16.9  ,2442954.3876  ,    0.4424056   ,15 
V0725 Oph ,SR        ,13.0  ,15.4  ,2427900.      ,  144.6         ,   
V0727 Oph ,RRAB      ,14.6  ,15.8  ,2442954.7952  ,    0.4999441   ,21 
V0728 Oph ,M         ,13.0  ,16.0  ,2427930.      ,  276.          ,   
V0729 Oph ,RRAB      ,15.3  ,16.7  ,2442954.6830  ,    0.4687127   ,12 
V0730 Oph ,RRC       ,14.6  ,15.3  ,2442954.6475  ,    0.3148051   ,45 
V0731 Oph ,RRAB      ,14.2  ,15.8  ,2437079.468   ,    0.5286466   ,12 
V0732 Oph ,M         ,12.1  ,15.6  ,2427950.      ,  471.          ,   
V0734 Oph ,RRAB      ,14.5  ,16.7  ,2437133.255   ,    0.5624738   ,17 
V0735 Oph ,EA/SD     ,10.5  ,11.6  ,2426894.517   ,    3.2052032   ,17 
V0742 Oph ,M         ,12.9  ,19.6  ,2436752.      ,  250.0         ,44 
V0744 Oph ,M         ,12.4  ,16.6  ,2434255.      ,  267.3         ,   
V0745 Oph ,CWB       ,12.7  ,13.9  ,2427636.100   ,    1.595137    ,30 
V0752 Oph ,E/SD      ,13.0  ,14.6  ,2442899.567   ,    1.836659    ,   
V0756 Oph ,RRAB      ,12.3  ,13.7  ,2429404.4340  ,    0.4610295   ,23 
V0759 Oph ,SR        ,11.9  ,13.5  ,2432719.      ,  277.2         ,   
V0760 Oph ,E/SD      ,13.9  ,15.2  ,2436757.58    ,    4.3431      ,   
V0765 Oph ,RR        ,14.0  ,15.3  ,2436778.431   ,    0.379873    ,   
V0768 Oph ,RRAB      ,13.3  ,14.6  ,2437079.431   ,    0.701895    ,   
V0773 Oph ,RRAB      ,13.1  ,14.4  ,2437144.452   ,    0.5856928   ,16 
V0775 Oph ,CWA       ,13.8  ,14.5  ,2427649.      ,   12.16        ,   
V0777 Oph ,RR        ,13.4  ,14.4  ,2436780.365   ,    0.521392    ,   
V0778 Oph ,RR        ,14.3  ,15.3  ,2436372.42    ,    0.5476      ,   
V0784 Oph ,RRAB      ,11.85 ,12.96 ,2440358.954   ,    0.3762746   ,20 
V0785 Oph ,RRAB      ,12.7  ,14.8  ,2436364.3626  ,    0.4495754   ,19 
V0788 Oph ,RRAB      ,13.3  ,14.9  ,2437023.516   ,    0.5471305   ,15 
V0790 Oph ,M         ,12.8  ,16.6  ,2437130.      ,  370.          ,   
V0799 Oph ,M         ,14.3  ,16.6  ,2433500.      ,  430.          ,   
V0806 Oph ,EA/DS     ,11.6  ,13.0  ,2434216.67    ,   15.4065      ,08 
V0811 Oph ,RRAB      ,14.4  ,15.0  ,2429785.567   ,    0.388610    ,15 
V0816 Oph ,RRAB      ,11.71 ,13.04 ,2436351.450   ,    0.3806945   ,16 
V0817 Oph ,RRAB      ,15.3  ,17.0  ,2442891.549   ,    0.504879    ,15 
V0822 Oph ,RRAB      ,12.8  ,14.0  ,2436730.475   ,    0.5376777   ,20 
V0829 Oph ,RRAB      ,13.5  ,15.0  ,2436726.442   ,    0.5692300   ,15 
V0830 Oph ,RRAB      ,15.0  ,16.2  ,2442957.375   ,    0.570075    ,20 
V0833 Oph ,CWA       ,14.0  ,15.6  ,2427636.20    ,   14.69        ,   
V0836 Oph ,M         ,13.2  ,16.   ,2427300.      ,  480.          ,   
V0837 Oph ,M:        ,13.6  ,16.   ,2430942.      ,  335.          ,   
V0839 Oph ,EW/KW     , 8.8  , 9.39 ,2440448.4129  ,    0.40899532  ,   
V0842 Oph ,EA/SD     ,13.7  ,15.0  ,2428346.378   ,    4.76953     ,09 
V0844 Oph ,EA/SD     ,14.8  ,15.2  ,2428658.779   ,    7.20590     ,09 
V0845 Oph ,EA/SD:    ,14.34 ,15.04,2428433.24    ,    3.82973     ,10 
V0846 Oph ,EA/SD:    ,10.0  ,10.7  ,2428361.305   ,    3.126763    ,10 
V0847 Oph ,EB/SD:    ,13.0  ,13.4  ,2428391.364   ,    2.88796     ,   
V0848 Oph ,EA/SD     ,13.3  ,14.3  ,2428396.05    ,    6.56956     ,13 
V0850 Oph ,M         ,11.0  ,16.   ,2425382.      ,  345.6         ,   
V0851 Oph ,SRB       ,10.2  ,11.8  ,2429726.      ,  188.          ,   
V0854 Oph ,M:        ,11.   ,16.   ,2425443.      ,  352.          ,   
V0856 Oph ,M         ,13.3  ,16.1  ,2435667.      ,  337.0         ,   
V0857 Oph ,M         ,12.2  ,16.0  ,2436718.      ,  275.5         ,   
V0858 Oph ,M         ,11.5  ,15.   ,2423636.      ,  158.94        ,   
V0859 Oph ,M         ,12.5  ,18.5  ,2436688.      ,  300.5         ,   
V0861 Oph ,M         ,12.8  ,17.5  ,2436810.      ,  207.5         ,   
V0862 Oph ,M         ,13.4  ,18.2  ,2436688.      ,  184.55        ,   
V0863 Oph ,M:        ,12.8  ,14.4  ,2427640.      ,  371.          ,   
V0866 Oph ,RRAB      ,13.7  ,14.7  ,2441862.461   ,    0.5835579   ,10 
V0867 Oph ,M         ,13.1  ,16.5  ,2440421.      ,  348.          ,   
V0868 Oph ,EB:/KW:   ,12.9  ,13.8  ,2443283.436   ,    0.443226    ,   
V0870 Oph ,RRAB      ,14.8  ,15.8  ,2429785.528   ,    0.317147    ,09 
V0871 Oph ,RRAB      ,15.3  ,15.9  ,2429785.542   ,    0.450721    ,20 
V0872 Oph ,RRAB      ,15.2  ,15.6  ,2429816.455   ,    0.4523      ,20 
V0873 Oph ,M         ,12.5  ,15.5  ,2426935.      ,  151.          ,   
V0875 Oph ,M         ,14.5  ,17.0  ,2429820.      ,  267.          ,   
V0876 Oph ,M         ,14.6  ,20.   ,2426421.      ,  137.5         ,   
V0878 Oph ,EW/KW     ,15.8  ,16.5  ,2429785.380   ,    0.439984    ,   
V0881 Oph ,RRAB      ,14.2  ,16.5  ,2429786.59    ,    0.5257      ,10 
V0884 Oph ,M         ,12.5  ,17.0  ,2429450.      ,  210.          ,   
V0885 Oph ,M         ,13.1  ,16.2  ,2429114.      ,  350.3         ,   
V0887 Oph ,M         ,13.6  ,17.0  ,2429541.      ,  287.          ,   
V0889 Oph ,M         ,14.7  ,18.5  ,2429525.      ,  117.6         ,   
V0890 Oph ,M         ,12.3  ,19.   ,2427345.      ,  316.3         ,   
V0891 Oph ,M         ,14.0  ,19.   ,2429437.      ,  392.          ,   
V0893 Oph ,M         ,14.6  ,17.0  ,2426476.      ,  195.          ,   
V0894 Oph ,M         ,12.9  ,16.5  ,2425820.      ,  160.8         ,   
V0895 Oph ,M         ,14.2  ,17.5  ,2429451.      ,  262.5         ,   
V0896 Oph ,M:        ,15.3  ,17.0  ,2429076.      ,  164.          ,   
V0898 Oph ,M         ,14.8  ,20.   ,2429541.      ,  292.          ,   
V0899 Oph ,M:        ,15.5  ,17.0  ,2429555.      ,  272.          ,   
V0900 Oph ,M         ,14.1  ,16.5  ,2425720.      ,  205.          ,   
V0901 Oph ,RRAB      ,13.7  ,15.0  ,2429046.425   ,    0.474298    ,30 
V0902 Oph ,M         ,15.0  ,20.   ,2425791.      ,  277.5         ,   
V0903 Oph ,M         ,14.9  ,20.   ,2429435.      ,  215.          ,   
V0904 Oph ,M         ,12.5  ,15.   ,2437817.      ,  156.07        ,   
V0905 Oph ,M         ,12.5  ,15.   ,2434128.      ,  255.03        ,   
V0907 Oph ,M         ,13.5  ,15.5  ,2434129.      ,  273.          ,   
V0909 Oph ,M         ,13.4  ,17.2  ,2443080.      ,  245.63        ,   
V0910 Oph ,M         ,13.9  ,17.   ,2442997.      ,  237.25        ,   
V0913 Oph ,EA/SD     ,11.5  ,14.5  ,2445414.620   ,    1.9173304   ,   
V0915 Oph ,M         ,11.0  ,16.2  ,2432740.4     ,  111.09        ,40 
V0916 Oph ,EA/SD     ,11.4  ,13.3  ,2444731.602   ,    3.114752    ,13 
V0917 Oph ,SR        ,11.6  ,14.3  ,2429114.      ,   60.7         ,   
V0918 Oph ,SR        ,13.0  ,15.0  ,2429408.      ,   99.1         ,   
V0920 Oph ,EA/KE     ,15.1  ,15.9  ,2429114.415   ,    1.5505      ,11 
V0922 Oph ,RRAB      ,14.4  ,16.0  ,2429401.520   ,    0.541388    ,20 
V0924 Oph ,EA/KW:    ,15.7  ,16.4  ,2429135.354   ,    0.359554    ,10 
V0926 Oph ,M         ,12.4  ,17.0  ,2426823.      ,  251.3         ,   
V0928 Oph ,M:        ,13.9  ,15.5  ,2429440.      ,  140.          ,   
V0929 Oph ,EA/SD:    ,15.0  ,15.6  ,2429877.420   ,    2.3401      ,14 
V0930 Oph ,EA/SD:    ,14.2  ,14.8  ,2426782.556   ,    1.397553    ,10 
V0932 Oph ,SR        ,13.0  ,15.0  ,2429105.      ,  144.          ,   
V0933 Oph ,RRAB      ,15.6  ,16.8  ,2443696.323   ,    0.502822    ,25 
V0934 Oph ,SXPHE:    ,16.0  ,16.4  ,2429785.520   ,    0.205911    ,   
V0937 Oph ,SR        ,14.8  ,16.6  ,2425740.      ,  237.          ,   
V0938 Oph ,EW/KW     ,14.5  ,15.5  ,2429785.566   ,    0.439064    ,   
V0940 Oph ,EB/KW     ,14.8  ,15.8  ,2429785.408   ,    0.433226    ,   
V0941 Oph ,EA/KE     ,16.0  ,16.6  ,2429788.468   ,    1.196955    ,09 
V0942 Oph ,RRAB      ,15.6  ,16.4  ,2429785.392   ,    0.4581672   ,11 
V0943 Oph ,EW/KW     ,15.9  ,16.6  ,2429786.517   ,    0.486074    ,   
V0944 Oph ,RRAB      ,14.8  ,15.7  ,2429785.517   ,    0.273326    ,22 
V0945 Oph ,EW:/KW    ,14.6  ,15.1  ,2429785.450   ,    0.320018    ,   
V0946 Oph ,RRAB      ,15.1  ,16.3  ,2429788.505   ,    0.389759    ,21 
V0947 Oph ,EW:/KW    ,14.1  ,14.5  ,2429785.517   ,    0.37186     ,   
V0948 Oph ,M         ,14.2  ,17.0  ,2425440.      ,  362.          ,   
V0950 Oph ,RRAB      ,15.0  ,15.7  ,2429785.333   ,    0.274730    ,18 
V0952 Oph ,RR        ,13.5  ,14.9  ,2429812.425   ,    0.488       ,20 
V0954 Oph ,EW:/KW    ,14.3  ,14.9  ,2429785.411   ,    0.225270    ,   
V0955 Oph ,M         ,14.4  ,19.   ,2425510.      ,  303.          ,   
V0957 Oph ,M         ,15.1  ,19.   ,2425448.      ,  327.          ,   
V0958 Oph ,M:        ,15.1  ,17.0  ,2425520.      ,  303.          ,   
V0959 Oph ,DSCT      ,12.4  ,13.1  ,2443726.469   ,    0.08446     ,   
V0960 Oph ,RRAB      ,14.8  ,16.4  ,2442924.506   ,    0.593580    ,15 
V0961 Oph ,RRAB      ,14.3  ,15.2  ,2429785.489   ,    0.346924    ,16 
V0962 Oph ,RRAB      ,15.2  ,16.3  ,2443349.371   ,    0.516006    ,20 
V0963 Oph ,EW/KW     ,14.6  ,15.1  ,2429785.523   ,    0.264743    ,   
V0964 Oph ,RRAB      ,15.8  ,16.7  ,2429788.401   ,    0.509004    ,10 
V0967 Oph ,M:        ,15.1  ,17.0  ,2425391.      ,  258.5         ,   
V0968 Oph ,RRC       ,14.5  ,15.0  ,2429785.430   ,    0.267954    ,11 
V0969 Oph ,EW/KE     ,13.5  ,13.9  ,2429786.437   ,    0.589412    ,   
V0970 Oph ,M         ,10.0  ,15.   ,2440383.      ,  274.96        ,   
V0974 Oph ,DSCT      ,11.6  ,12.0  ,2428671.437   ,    0.1910568   ,30 
V0975 Oph ,M:        ,14.5  ,15.8  ,2428345.      ,  110.          ,   
V0977 Oph ,RRC       ,16.2  ,16.6  ,2435638.449   ,    0.36264     ,50 
V0979 Oph ,RRAB      ,15.4  ,16.3  ,2435638.506   ,    0.46164     ,10 
V0980 Oph ,RRC       ,15.6  ,16.1  ,2435640.440   ,    0.34697     ,44 
V0981 Oph ,EA/SD     ,13.   ,14.5  ,2436069.259   ,    1.4285133   ,   
V0987 Oph ,EA/SD     ,14.4  ,15.5  ,2442872.600   ,    2.202732    ,17 
V0988 Oph ,SRB       , 9.0  ,10.2  ,2431291.      ,   63.2         ,   
V0989 Oph ,RRAB      ,15.2  ,16.5  ,2437116.360   ,    0.691773    ,15 
V0990 Oph ,RRAB      ,15.2  ,16.4  ,2436721.47    ,    0.595690    ,10 
V0991 Oph ,RRAB      ,15.2  ,16.2  ,2436749.428   ,    0.616886    ,15 
V0992 Oph ,RRAB      ,14.2  ,15.6  ,2437078.50    ,    0.479748    ,20 
V0993 Oph ,RRAB      ,14.8  ,15.9  ,2436721.43    ,    0.470410    ,15 
V0995 Oph ,RRAB      ,15.3  ,16.4  ,2437051.45    ,    0.730144    ,14 
V0996 Oph ,M         ,15.1  ,17.2  ,2436703.      ,  217.          ,   
V0997 Oph ,RRAB      ,15.0  ,16.3  ,2437080.35    ,    0.548723    ,15 
V0998 Oph ,RRAB      ,14.9  ,16.1  ,2437052.465   ,    0.456795    ,22 
V0999 Oph ,RRAB      ,16.1  ,16.9  ,2437051.50    ,    0.452396    ,   
V1000 Oph ,RRAB      ,14.8  ,16.0  ,2437050.55    ,    0.566400    ,13 
V1001 Oph ,EA/SD     ,14.5  ,16.1  ,2441512.403   ,    1.789398    ,13 
V1002 Oph ,EW:/KE    ,14.7  ,15.2  ,2436733.656   ,    0.682818    ,   
V1004 Oph ,RRAB      ,15.5  ,16.4  ,2437079.345   ,    0.56526     ,33 
V1005 Oph ,RRAB      ,16.0  ,16.5  ,2437050.527   ,    0.38655     ,32 
V1006 Oph ,RRAB      ,14.7  ,16.1  ,2436722.464   ,    0.456596    ,20 
V1007 Oph ,RRAB      ,15.2  ,16.3  ,2437051.514   ,    0.668693    ,12 
V1008 Oph ,SR        ,14.2  ,16.3  ,2436734.      ,  148.          ,   
V1010 Oph ,EB/KE     , 6.1  , 7.00 ,2438937.7690  ,    0.66142613  ,   
V1011 Oph ,RRAB      ,13.1  ,14.0  ,2436757.411   ,    0.538160    ,20 
V1013 Oph ,RRAB      ,14.2  ,15.6  ,2429785.461   ,    0.6194444   ,08 
V1015 Oph ,EA/SD     ,14.3  ,15.8  ,2429133.394   ,    3.877930    ,   
V1017 Oph ,RRC       ,14.4  ,14.8  ,2442954.6529  ,    0.2342500   ,37 
V1018 Oph ,RRC:      ,15.6  ,15.9  ,2442954.7966  ,    0.3696396   ,50 
V1020 Oph ,RRC       ,15.2  ,15.8  ,2442954.6881  ,    0.3042873   ,40 
V1021 Oph ,RRAB      ,13.30 ,14.10 ,2442954.5017  ,    0.5719306   ,25 
V1022 Oph ,EW/KW     ,15.1  ,16.12 ,2444441.5624  ,    0.2394      ,   
V1023 Oph ,RRAB      ,12.81 ,13.6  ,2442954.7505  ,    0.6239306   ,22 
V1024 Oph ,RRAB:     ,15.9  ,17.1  ,2442954.2821  ,    0.5917558   ,28 
V1025 Oph ,RRAB      ,15.8  ,17.0  ,2442954.4775  ,    0.6572019   ,12 
V1026 Oph ,RRAB      ,16.8  ,18.0  ,2442954.3587  ,    0.6557418   ,22 
V1028 Oph ,RRC       ,16.3  ,17.1  ,2442954.5958  ,    0.38419750  ,45 
V1029 Oph ,RRAB      ,16.0  ,17.6  ,2442954.8050  ,    0.5358953   ,18 
V1030 Oph ,RRC       ,16.3  ,16.8  ,2442954.7635  ,    0.4041256   ,42 
V1031 Oph ,RRAB      ,15.8  ,17.4  ,2442954.4807  ,    0.5582284   ,16 
V1033 Oph ,RRAB      ,17.7  ,18.8  ,2442954.3933  ,    0.4845074   ,30 
V1034 Oph ,RRAB      ,14.7  ,16.01 ,2442954.7558  ,    0.5150198   ,15 
V1035 Oph ,RRAB      ,15.3  ,16.7  ,2442954.7144  ,    0.6102580   ,20 
V1036 Oph ,RRAB      ,17.2  ,18.7  ,2442954.4779  ,    0.5434042   ,18 
V1037 Oph ,RRC       ,15.5  ,16.2  ,2442954.4635  ,    0.4338638   ,35 
V1038 Oph ,RRC       ,15.1  ,15.7  ,2442954.5828  ,    0.2497337   ,32 
V1039 Oph ,RRC:      ,15.9  ,16.5  ,2437433.774   ,    0.4648      ,   
V1040 Oph ,RRAB      ,15.5  ,16.6  ,2442954.3339  ,    0.5473678   ,15 
V1041 Oph ,RRC       ,14.0  ,14.6  ,2442954.4821  ,    0.3525036   ,43 
V1042 Oph ,RRAB      ,14.3  ,15.74 ,2442954.4764  ,    0.5525099   ,25 
V1043 Oph ,RRC       ,15.8  ,16.4  ,2442954.6317  ,    0.2912270   ,40 
V1044 Oph ,RRAB      ,14.8  ,16.5  ,2442954.7595  ,    0.4816840   ,15 
V1045 Oph ,RRAB      ,16.1  ,17.8  ,2442954.5873  ,    0.4636240   ,15 
V1046 Oph ,RRC       ,15.7  ,16.5  ,2442954.6633  ,    0.3275670   ,30 
V1047 Oph ,RRAB      ,15.9  ,17.1  ,2442954.4473  ,    0.5932521   ,18 
V1048 Oph ,RRAB      ,16.2  ,17.2  ,2442954.6874  ,    0.7616475   ,22 
V1049 Oph ,RRAB      ,16.3  ,17.7  ,2442954.4369  ,    0.6639973   ,30 
V1050 Oph ,RRAB      ,14.8  ,16.4  ,2442954.4751  ,    0.5035591   ,20 
V1051 Oph ,RRAB      ,14.8  ,15.6  ,2442954.3352  ,    0.7498597   ,26 
V1052 Oph ,RRAB      ,14.9  ,16.4  ,2442954.2032  ,    0.7553512   ,22 
V1053 Oph ,RR:       ,14.   ,15.   ,2438579.42    ,    4.03        ,   
V1071 Oph ,RRAB      ,15.0  ,16.5  ,2443987.583   ,    0.7284816   ,15 
V1072 Oph ,RRAB      ,14.1  ,15.3  ,2443731.328   ,    0.444715    ,20 
V1076 Oph ,EA/SD     ,15.7  ,18.0  ,2443195.598   ,    1.874345    ,07 
V1077 Oph ,RRAB      ,15.2  ,16.5  ,2444027.456   ,    0.373980    ,20 
V1084 Oph ,RR        ,16.   ,17.5  ,2438901.50    ,    4.01        ,   
V1093 Oph ,RR        ,15.5  ,17.   ,2438553.52    ,    4.03        ,   
V1095 Oph ,RRAB      ,14.1  ,15.5  ,2442926.503   ,    0.458774    ,05 
V1096 Oph ,M:        ,15.7  ,17.5  ,2443254.5     ,  281.5         ,15 
V1119 Oph ,RRAB      ,14.5  ,15.4  ,2429422.155   ,    0.6382173   ,16 
V1120 Oph ,EW/KW     ,13.9  ,14.4  ,2429298.407   ,    0.33675319  ,   
V1124 Oph ,RRAB      ,14.0  ,16.8  ,2435663.88    ,    0.50649     ,17 
V1126 Oph ,RRAB      ,16.6  ,18.2  ,2435664.763   ,    0.55020     ,15 
V1129 Oph ,RRAB      ,15.9  ,17.0  ,2435655.751   ,    0.59299     ,26 
V1132 Oph ,RRAB      ,14.7  ,15.2  ,2435632.95    ,    0.54214     ,24 
V1133 Oph ,RRAB      ,14.9  ,16.4  ,2435655.788   ,    0.57942     ,15 
V1134 Oph ,M         ,16.5  ,20.3  ,2436740.      ,  252.0         ,   
V1135 Oph ,RRAB      ,14.3  ,15.89 ,2435637.922   ,    0.70767     ,17 
V1136 Oph ,RRAB      ,16.8  ,18.2  ,2435656.867   ,    0.47522     ,25 
V1137 Oph ,RRAB      ,15.3  ,16.8  ,2435666.863   ,    0.46610     ,15 
V1138 Oph ,RRAB      ,15.2  ,16.4  ,2435656.869   ,    0.66688     ,15 
V1139 Oph ,RRAB      ,15.8  ,16.5  ,2435689.734   ,    0.72900     ,20 
V1140 Oph ,M         ,14.0  ,17.7  ,2436700.      ,  175.8         ,   
V1141 Oph ,RRC       ,15.9  ,16.6  ,2435634.67    ,    0.31340     ,50 
V1142 Oph ,RRAB      ,16.9  ,18.2  ,2435635.911   ,    0.57005     ,16 
V1143 Oph ,RRAB      ,17.2  ,18.8  ,2435633.801   ,    0.61531     ,13 
V1144 Oph ,RRAB      ,15.6  ,17.0  ,2435653.824   ,    0.58828     ,25 
V1146 Oph ,M         ,14.8  ,18.9  ,2435650.      ,  302.0         ,   
V1147 Oph ,RRAB      ,16.6  ,18.1  ,2435666.813   ,    0.43064     ,21 
V1148 Oph ,RRAB      ,15.9  ,16.8  ,2435667.89    ,    0.58614     ,27 
V1150 Oph ,RRC       ,16.1  ,16.9  ,2435661.96    ,    0.22496     ,50 
V1151 Oph ,RRAB      ,16.1  ,17.1  ,2435630.788   ,    0.65806     ,18 
V1152 Oph ,RRAB      ,16.1  ,17.4  ,2435689.831   ,    0.60582     ,18 
V1153 Oph ,M         ,15.5  ,18.2  ,2436690.      ,  178.2         ,   
V1155 Oph ,RRAB      ,14.7  ,16.0  ,2435653.77    ,    0.49321     ,13 
V1156 Oph ,RRAB      ,15.5  ,16.5  ,2435688.776   ,    0.52334     ,17 
V1157 Oph ,RRC       ,14.70 ,15.30 ,2441120.61    ,    0.34569     ,40 
V1160 Oph ,RRAB      ,15.6  ,17.0  ,2435688.686   ,    0.47817     ,22 
V1161 Oph ,RR        ,16.2  ,17.1  ,2435653.745   ,    0.32878     ,   
V1162 Oph ,E/SD:     ,15.6  ,16.3  ,2435640.908   ,    0.51103     ,   
