V0451 Cyg ,SRA       ,11.3  ,12.0  ,2428735.      ,   50.6         ,38 
V0452 Cyg ,M         ,12.8  ,17.6  ,2437093.      ,  363.          ,50 
V0453 Cyg ,EA/D      , 8.29 , 8.72 ,2439340.0988  ,    3.8898128   ,15 
V0454 Cyg ,EB/SD     ,11.8  ,13.2  ,2428725.469   ,    2.3168937   ,   
V0455 Cyg ,EB/DM     ,10.4  ,11.0  ,2437112.51    ,    8.76573     ,   
V0456 Cyg ,EA/SD:    ,10.8  ,11.9  ,2444911.353   ,    0.89119220  ,08 
V0457 Cyg ,RV        ,13.3  ,14.9  ,2433569.      ,   79.08        ,15 
V0458 Cyg ,EA/SD:    ,14.1  ,15.3  ,2427951.488   ,    3.533735    ,18 
V0459 Cyg ,DCEP      ,10.27 ,10.99 ,2436808.656   ,    7.25125     ,29 
V0461 Cyg ,SR        ,12.2  ,13.8  ,2427960.      ,  199.          ,   
V0462 Cyg ,M         ,12.0  ,16.4  ,2439650.      ,  366.68        ,   
V0463 Cyg ,EA/DM     ,10.55 ,11.15 ,2444081.508   ,    2.117562    ,20 
V0464 Cyg ,M         ,13.0  ,15.3  ,2428090.      ,  351.4         ,   
V0466 Cyg ,EA        ,10.8  ,11.7  ,2428774.389   ,    1.39156629  ,12 
V0468 Cyg ,M         ,12.6  ,16.8  ,2435343.      ,  485.8         ,   
V0469 Cyg ,EA/SD     ,12.8  ,13.9  ,2428814.396   ,    1.312516    ,20 
V0470 Cyg ,ELL/DM    , 8.53 , 8.55 ,2442283.860   ,    1.873142    ,   
V0472 Cyg ,M         ,13.0  ,14.5  ,2426691.      ,  297.          ,   
V0473 Cyg ,M         ,12.6  ,17.4  ,2443165.      ,  260.0         ,50 
V0474 Cyg ,EA/DS     ,11.3  ,12.7  ,2426631.148   ,   23.65881     ,08 
V0477 Cyg ,EA/DM     , 8.50 , 9.34 ,2444189.2639  ,    2.3469906   ,07 
V0478 Cyg ,EA/DM     , 8.63 , 9.04 ,2441602.724   ,    2.8808994   ,16 
V0479 Cyg ,M         ,11.0  ,15.4  ,2439060.      ,  388.          ,   
V0481 Cyg ,EA        ,14.5  ,15.4  ,2430260.70    ,   13.32437     ,   
V0483 Cyg ,EB/DM     ,11.6  ,12.3  ,2428098.406   ,    2.6042757   ,   
V0484 Cyg ,EA/SD     ,13.5  ,14.5  ,2428097.376   ,    1.293825    ,24 
V0486 Cyg ,EA/SD     ,14.2  ,16.0  ,2428098.422   ,    7.706555    ,20 
V0488 Cyg ,EB/DW     ,12.7  ,13.3  ,2429195.411   ,    0.560513    ,   
V0490 Cyg ,EB        ,13.1  ,13.7  ,2428097.381   ,    1.140252    ,   
V0491 Cyg ,EA        ,14.5  ,15.3  ,2429170.471   ,    3.42590     ,20 
V0492 Cyg ,DCEP      ,13.6  ,14.4  ,2428096.364   ,    7.58017     ,31 
V0493 Cyg ,EA/KE:    ,12.8  ,13.3  ,2429223.319   ,    1.275083    ,23 
V0494 Cyg ,EB        ,13.5  ,14.2  ,2428775.425   ,    1.794321    ,   
V0495 Cyg ,DCEP      ,12.2  ,12.7  ,2428419.278   ,    6.72379     ,17 
V0496 Cyg ,EA/KE:    ,12.1  ,12.5  ,2428805.607   ,    1.474915    ,20 
V0497 Cyg ,M         ,12.8  ,15.5  ,2433802.      ,  230.2         ,   
V0498 Cyg ,EA/DM     , 9.98 ,10.75 ,2442633.406   ,    3.4848355   ,20 
V0499 Cyg ,EA        ,13.1  ,13.4  ,2428774.409   ,    0.7507753   ,16 
V0500 Cyg ,EA/SD     ,11.9  ,13.4  ,2428860.222   ,    0.9242137   ,16 
V0501 Cyg ,EA        ,12.7  ,13.5  ,2428109.286   ,    2.806273    ,20 
V0502 Cyg ,EW        ,13.6  ,14.5  ,2438299.309   ,    0.566958    ,   
V0505 Cyg ,EB        ,11.7  ,12.4  ,2428099.426   ,    0.6676720   ,   
V0506 Cyg ,M         ,13.6  ,17.4  ,2433862.      ,  410.9         ,   
V0508 Cyg ,RRC       ,13.3  ,13.8  ,2428041.40    ,    0.389766    ,50 
V0509 Cyg ,EA        ,13.1  ,13.7  ,2426214.44    ,    1.609146    ,15 
V0510 Cyg ,EA        ,14.4  ,14.9  ,2429103.46    ,    3.77877     ,   
V0511 Cyg ,EA/SD     ,14.7  ,16.9  ,2428460.30    ,    4.01557     ,09 
V0512 Cyg ,EA/SD:    ,11.4  ,12.4  ,2434730.397   ,    2.424630    ,13 
V0513 Cyg ,EA/KE:    ,12.5  ,13.0  ,2428245.58    ,    1.056196    ,19 
V0514 Cyg ,DCEP      ,12.4  ,13.2  ,2436445.69    ,    5.09891     ,24 
V0515 Cyg ,SRB       ,13.2  ,15.1  ,2428098.      ,  187.6         ,   
V0518 Cyg ,EA        ,14.5  ,16.0  ,2427959.50    ,    3.90742     ,10 
V0519 Cyg ,EA/DM     ,13.0  ,13.7  ,2429102.56    ,    2.345099    ,06 
V0520 Cyg ,DCEP      ,10.53 ,11.11 ,2443670.714   ,    4.049068    ,23 
V0523 Cyg ,M         ,11.4  ,17.0  ,2433229.      ,  373.4         ,39 
V0524 Cyg ,SR        ,13.6  ,15.3  ,2428550.      ,  670.          ,31 
V0525 Cyg ,EA/SD     ,13.3  ,15.6  ,2444912.508   ,    2.403320    ,12 
V0526 Cyg ,EA/SD:    ,13.0  ,13.8  ,2433762.414   ,    1.2334603   ,18 
V0528 Cyg ,M         ,14.5  ,16.7  ,2428200.      ,  335.          ,   
V0529 Cyg ,SRA       ,15.2  ,17.5  ,2442578.      ,  326.8         ,40 
V0531 Cyg ,M         ,13.9  ,16.5  ,2428045.      ,  257.          ,   
V0532 Cyg ,DCEPS     , 8.85 , 9.30 ,2441706.559   ,    3.283612    ,44 
V0533 Cyg ,RV:       ,13.6  ,14.1  ,2427961.      ,   62.97        ,   
V0534 Cyg ,EA/SD     ,13.7  ,16.7  ,2427960.45    ,    1.1326135   ,18 
V0535 Cyg ,EA        ,14.8  ,16.2  ,2427964.46    ,    3.33480     ,13 
V0536 Cyg ,EA/SD     ,11.9  ,14.2  ,2437576.374   ,    6.01020     ,10 
V0537 Cyg ,EA/SD     ,11.9  ,12.8  ,2428408.494   ,    4.75842     ,06 
V0538 Cyg ,DCEP      ,10.20 ,10.73 ,2442772.924   ,    6.118961    ,33 
V0540 Cyg ,M         ,12.4  ,14.8  ,2443250.      ,  361.          ,   
V0541 Cyg ,EA/DM     ,10.2  ,10.9  ,2443348.443   ,   15.33779     ,02 
V0543 Cyg ,SR        ,16.5  ,17.5  ,2429200.      ,  211.          ,   
V0544 Cyg ,M         ,12.4  ,17.5  ,2434485.      ,  273.3         ,   
V0545 Cyg ,SR        ,16.6  ,17.2  ,2429229.      ,  410.          ,   
V0546 Cyg ,EA        ,15.1  ,16.3  ,2425450.240   ,   59.547288    ,09 
V0547 Cyg ,DCEP      ,12.88 ,13.84 ,2438046.133   ,    6.22541     ,31 
V0548 Cyg ,EA/SD:    , 8.54 , 9.29 ,2444456.4958  ,    1.805233    ,20 
V0549 Cyg ,M         ,12.3  ,17.5  ,2431750.      ,  325.5         ,   
V0551 Cyg ,M         ,13.2  ,16.6  ,2429519.      ,  367.          ,   
V0552 Cyg ,EA        ,14.9  ,15.9  ,2430546.502   ,    4.74901     ,18 
V0553 Cyg ,M         ,13.6  ,19.   ,2430136.      ,  382.          ,   
V0554 Cyg ,DCEP      ,14.6  ,15.7  ,2424838.350   ,    4.3278146   ,27 
V0556 Cyg ,M         ,15.0  ,17.5  ,2430984.      ,  258.6         ,   
V0557 Cyg ,M         ,12.8  ,18.   ,2429369.      ,  382.          ,   
V0558 Cyg ,M         ,11.2  ,17.5  ,2444197.      ,  344.65        ,   
V0560 Cyg ,M         ,13.5  ,17.5  ,2430991.      ,  166.          ,   
V0562 Cyg ,M         ,14.0  ,16.4  ,2430199.      ,  363.          ,   
V0563 Cyg ,M         ,12.9  ,17.5  ,2430253.      ,  278.9         ,   
V0564 Cyg ,M         ,15.0  ,17.5  ,2428056.      ,  264.4         ,   
V0565 Cyg ,M         ,15.3  ,18.5  ,2429494.      ,  371.          ,   
V0566 Cyg ,M         ,14.5  ,17.5  ,2431019.      ,  226.3         ,   
V0567 Cyg ,EA        ,13.4  ,14.2  ,2432673.35    ,   15.981       ,07 
V0570 Cyg ,M         ,13.9  ,17.0  ,2430585.      ,  500.          ,   
V0571 Cyg ,M         ,14.1  ,16.1  ,2430260.      ,  350.          ,   
V0572 Cyg ,M         ,14.8  ,17.5  ,2428123.      ,  322.          ,   
V0573 Cyg ,SRA       ,12.9  ,14.7  ,2442045.      ,  538.0         ,   
V0575 Cyg ,SRB       ,13.8  ,15.8  ,2428055.      ,  144.          ,   
V0577 Cyg ,SRA       ,10.3  ,11.0  ,2442027.      ,  479.0         ,   
V0580 Cyg ,M         ,14.0  ,18.   ,2428418.      ,  523.          ,   
V0581 Cyg ,SR        ,12.7  ,13.97 ,2427972.      ,   95.8         ,   
V0584 Cyg ,M         ,14.9  ,16.5  ,2428225.      ,  331.          ,   
V0586 Cyg ,EA/SD     ,13.3  ,15.2  ,2428487.375   ,    4.83716     ,10 
V0587 Cyg ,EA/SD     ,14.3  ,16.2  ,2428069.274   ,    1.95561     ,09 
V0588 Cyg ,SRA       ,14.3  ,16.0  ,2428076.      ,  366.          ,   
V0589 Cyg ,M         ,13.2  ,18.   ,2428090.      ,  259.          ,   
V0592 Cyg ,SRA       ,13.2  ,14.5  ,2428047.      ,  342.          ,   
V0593 Cyg ,M         ,13.9  ,17.   ,2428468.      ,  286.          ,   
V0596 Cyg ,M         ,12.8  ,16.7  ,2442702.      ,  130.72        ,   
V0597 Cyg ,M         ,13.3  ,18.   ,2427954.      ,  414.          ,   
V0598 Cyg ,M         ,12.0  ,15.   ,2418503.      ,  298.3         ,   
V0599 Cyg ,M         ,13.6  ,18.   ,2437550.      ,  218.0         ,   
V0600 Cyg ,M         ,13.2  ,17.0  ,2428045.      ,  215.8         ,   
V0601 Cyg ,M         ,14.0  ,17.1  ,2437946.      ,  215.0         ,   
V0603 Cyg ,M         ,13.5  ,18.   ,2428052.      ,  359.          ,   
V0604 Cyg ,SRA       ,12.6  ,14.9  ,2428310.      ,  262.          ,   
V0605 Cyg ,EA        ,13.7  ,15.2  ,2437853.564   ,    1.          ,   
V0607 Cyg ,M         ,13.3  ,16.3  ,2433510.      ,  130.5         ,   
V0608 Cyg ,EA/SD     ,15.0  ,16.9  ,2429216.267   ,    2.50233     ,13 
V0609 Cyg ,DCEP      ,12.2  ,13.6  ,2432778.0     ,   31.072       ,30 
V0610 Cyg ,EA        ,13.0  ,13.8  ,2429078.487   ,    1.497998    ,   
V0612 Cyg ,SRB       ,13.5  ,14.8  ,2437228.      ,  132.          ,   
V0614 Cyg ,EA/SD:    ,14.3  ,15.8  ,2428428.344   ,    7.2513      ,09 
V0615 Cyg ,M         ,13.8  ,16.0  ,2431098.      ,  371.22        ,   
V0616 Cyg ,EA/SD     ,13.0  ,15.0  ,2429135.346   ,    1.326655    ,20 
V0618 Cyg ,EA        ,13.7  ,15.1  ,2428038.435   ,    3.09235     ,09 
V0620 Cyg ,EA/SD     ,11.5  ,13.   ,2415290.27    ,    6.267268    ,   
V0621 Cyg ,DCEP      ,12.3  ,14.0  ,2428038.67    ,    5.86400     ,32 
V0624 Cyg ,SRB       ,14.5  ,16.2  ,2441575.      ,  275.          ,50 
V0625 Cyg ,M         ,14.7  ,18.   ,2438223.      ,  337.8         ,   
V0627 Cyg ,SRA       ,13.9  ,16.8  ,2437933.      ,  184.0         ,   
V0628 Cyg ,EW        ,12.2  ,12.7  ,2427955.138   ,    0.651652    ,   
V0630 Cyg ,UGSU      ,13.4  ,17.2  ,2437927.      ,   35.          ,   
V0635 Cyg ,EA/SD     ,13.3  ,14.4  ,2439744.087   ,    0.76036022  ,15 
V0637 Cyg ,M         ,13.4  ,17.2  ,2428015.      ,  387.          ,   
V0640 Cyg ,SR        ,14.2  ,15.3  ,2427973.      ,  222.          ,   
V0641 Cyg ,CEP       ,14.4  ,15.9  ,2441179.247   ,    3.53086     ,36 
V0642 Cyg ,EA/SD     ,12.9  ,14.4  ,2428786.328   ,    4.446467    ,05 
V0643 Cyg ,SRB       ,14.0  ,16.0  ,2427952.      ,  244.          ,   
V0644 Cyg ,SRB       ,13.0  ,14.2  ,2441805.      ,  575.          ,   
V0646 Cyg ,M         ,13.6  ,17.0  ,2437120.      ,  310.4         ,   
V0650 Cyg ,M         ,13.3  ,16.9  ,2437135.      ,  340.2         ,   
V0651 Cyg ,EA/SD     ,14.4  ,15.7  ,2427960.471   ,    1.024869    ,10 
V0652 Cyg ,EA/SD     ,12.0  ,13.7  ,2428038.483   ,    3.764549    ,10 
V0653 Cyg ,SRA       ,14.1  ,15.3  ,2438263.      ,  312.          ,   
V0655 Cyg ,SRA       ,13.6  ,15.3  ,2428065.      ,  359.          ,   
V0656 Cyg ,SRA       ,14.1  ,16.2  ,2437935.      ,  318.5         ,   
V0657 Cyg ,EA/SD     ,15.1  ,16.7  ,2428422.401   ,    4.19314     ,10 
V0658 Cyg ,M         ,12.8  ,16.5  ,2432829.      ,  323.          ,   
V0659 Cyg ,SRA       ,10.4  ,11.5  ,2439350.      ,  514.          ,64 
V0660 Cyg ,EA        ,14.3  ,15.3  ,2429167.479   ,    5.47827     ,09 
V0661 Cyg ,EA        ,13.9  ,15.2  ,2427978.264   ,    4.32922     ,11 
V0662 Cyg ,M         ,13.0  ,17.0  ,2437957.      ,  421.          ,   
V0663 Cyg ,M         ,12.2  ,16.0  ,2428868.      ,  364.          ,   
V0664 Cyg ,EA/KE:    ,13.1  ,13.6  ,2428344.442   ,    1.242052    ,15 
V0665 Cyg ,M:        ,15.0  ,16.2  ,2427940.      ,  255.          ,   
V0666 Cyg ,M         ,15.2  ,17.2  ,2442340.      ,  254.0         ,   
V0667 Cyg ,M         ,13.3  ,16.4  ,2428440.      ,  153.5         ,   
V0668 Cyg ,M         ,13.2  ,17.6  ,2442675.      ,  430.17        ,   
V0670 Cyg ,M         ,13.0  ,17.5  ,2427993.      ,  302.          ,   
V0672 Cyg ,M         ,13.4  ,19.   ,2427975.      ,  308.          ,   
V0673 Cyg ,M         ,12.3  ,16.3  ,2432816.      ,  325.5         ,   
V0675 Cyg ,EA/DM     ,12.3  ,13.0  ,2428052.267   ,    8.89254     ,10 
V0676 Cyg ,EA/SD     ,14.1  ,15.6  ,2427953.521   ,    1.55684     ,13 
V0678 Cyg ,EA        ,14.7  ,15.6  ,2427983.466   ,    2.29184     ,09 
V0679 Cyg ,EA        ,14.3  ,14.9  ,2428834.230   ,    2.96074     ,17 
V0680 Cyg ,EB/KE     ,10.0  ,10.8  ,2443820.346   ,    1.1991385   ,   
V0681 Cyg ,EA        ,14.3  ,15.1  ,2425911.530   ,    3.40429     ,10 
V0683 Cyg ,EA/SD     ,14.5  ,16.2  ,2425504.523   ,    4.65132     ,15 
V0684 Cyg ,RRAB      ,14.5  ,15.6  ,2425243.341   ,    0.540964    ,22 
V0686 Cyg ,M         ,11.9  ,14.8  ,2436100.      ,  320.          ,   
V0687 Cyg ,EA/SD:    ,10.2  ,11.4  ,2444913.278   ,    1.7072309   ,10 
V0688 Cyg ,EA/SD:    ,13.8  ,15.5  ,2432344.1702  ,    6.303363    ,08 
V0689 Cyg ,EA/SD:    ,14.0  ,16.5  ,2432326.7436  ,    1.4552925   ,14 
V0690 Cyg ,EA        ,15.7  ,16.9  ,2432019.1584  ,    4.6649810   ,10 
V0691 Cyg ,EA/SD     ,15.5  ,18.0  ,2432840.0534  ,    2.5587832   ,20 
V0692 Cyg ,EA/SD:    ,14.8  ,16.4  ,2431971.151   ,    2.767716    ,18 
V0693 Cyg ,EA        ,14.3  ,15.5  ,2432647.7865  ,    1.1347738   ,22 
V0694 Cyg ,EA        ,14.7  ,16.1  ,2432907.8550  ,    2.3618211   ,15 
V0695 Cyg ,EA/GS/D   , 3.73 , 3.89 ,2441470.0     , 3784.3         ,02 
V0698 Cyg ,EA        ,12.2  ,14.9  ,2434309.284   ,   97.7732      ,05 
V0699 Cyg ,EA        ,12.0  ,13.0  ,2432708.664   ,    1.55152     ,21 
V0700 Cyg ,EW/KW     ,11.9  ,12.4  ,2444498.366   ,    0.3400461   ,   
V0702 Cyg ,SRA       ,11.9  ,13.3  ,2433382.      ,  388.          ,   
V0703 Cyg ,EA        ,13.5  ,14.9  ,2433214.191   ,    8.293       ,   
V0704 Cyg ,EW        ,13.6  ,14.6  ,2437939.409   ,    0.570704    ,   
V0705 Cyg ,EA        ,13.6  ,16.4  ,2433484.613   ,    6.27408     ,15 
V0706 Cyg ,EB        ,13.2  ,14.6  ,2440116.429   ,    0.46625592  ,   
V0707 Cyg ,SRA       ,13.8  ,15.6  ,2432992.      ,  108.6         ,   
V0711 Cyg ,EA/SD     ,13.8  ,15.3  ,2432802.447   ,    0.826757    ,17 
V0713 Cyg ,EA        ,14.9  ,16.3  ,2433501.426   ,    2.5888      ,12 
V0714 Cyg ,CWB       ,13.35 ,14.90 ,2438219.180   ,    1.8873679   ,25 
V0715 Cyg ,RRAB      ,15.6  ,16.9  ,2432879.3964  ,    0.47067298  ,09 
V0716 Cyg ,RRAB      ,15.3  ,16.4  ,2432446.9781  ,    0.53167960  ,11 
V0718 Cyg ,SRB       ,13.8  ,16.2  ,2427495.      ,  264.          ,   
V0721 Cyg ,RRAB      ,15.9  ,16.9  ,2433033.0982  ,    0.44034629  ,13 
V0725 Cyg ,EA/KE:    ,13.3  ,13.8  ,2429516.400   ,    1.46324     ,16 
V0726 Cyg ,EA/D:     ,12.7  ,13.8  ,2433337.4894  ,    0.497971    ,20 
V0727 Cyg ,M         ,14.1  ,17.2  ,2429493.      ,  341.          ,   
V0728 Cyg ,EA/SD:    ,10.6  ,12.7  ,2444806.415   ,    2.0601468   ,17 
V0729 Cyg ,EB/D/GS   , 9.05 , 9.37 ,2440413.796   ,    6.5977915   ,   
V0730 Cyg ,M         ,15.1  ,19.   ,2429850.      ,  195.          ,   
V0734 Cyg ,M         ,12.8  ,19.1  ,2426590.      ,  310.          ,   
V0735 Cyg ,EA/SD     ,15.9  ,16.8  ,2433052.2697  ,    0.8446701   ,11 
V0736 Cyg ,EA        ,16.4  ,16.8  ,2433212.553   ,    0.6538264   ,16 
V0738 Cyg ,M         ,12.5  ,17.3  ,2438350.      ,  413.          ,25 
V0740 Cyg ,M         ,16.0  ,18.   ,2432965.      ,  300.          ,   
V0741 Cyg ,EA        ,16.3  ,17.3  ,2433364.9578  ,    4.6498147   ,10 
V0742 Cyg ,CWB       ,15.9  ,16.7  ,2434698.826   ,    0.93946     ,25 
V0743 Cyg ,EA/DM     ,12.4  ,12.7  ,2431020.343   ,    2.04107     ,   
V0745 Cyg ,EA/DM     ,11.6  ,12.2  ,2428451.284   ,    2.283184    ,10 
V0748 Cyg ,EA/DS     ,11.7  ,12.6  ,2430145.545   ,   10.49018     ,05 
V0749 Cyg ,EA/SD     ,13.0  ,14.0  ,2428430.341   ,    0.8854380   ,19 
V0750 Cyg ,M         ,12.0  ,17.78 ,2441512.      ,  432.8         ,   
V0753 Cyg ,EA        ,11.2  ,11.7  ,2433804.47    ,    0.476187    ,30 
V0759 Cyg ,RRAB      ,12.1  ,13.8  ,2437522.398   ,    0.3600548   ,12 
V0770 Cyg ,M         ,15.5  ,17.5  ,2431223.      ,  155.6         ,   
V0780 Cyg ,M         ,13.4  ,16.   ,2432143.      ,  319.          ,33 
V0781 Cyg ,RRAB      ,13.8  ,15.4  ,2432363.1578  ,    0.43665186  ,15 
V0782 Cyg ,RRAB      ,15.3  ,16.2  ,2432763.3860  ,    0.52363383  ,18 
V0783 Cyg ,RRAB      ,14.2  ,15.5  ,2441122.778   ,    0.6206994   ,12 
V0784 Cyg ,RRAB      ,15.6  ,16.6  ,2433594.0854  ,    0.53410257  ,19 
V0785 Cyg ,RRAB      ,16.4  ,17.6  ,2433858.1682  ,    0.51417846  ,10 
V0787 Cyg ,EA        ,10.8  ,11.5  ,2416457.424   ,    1.5285151   ,15 
V0788 Cyg ,EA        ,10.0  ,10.9  ,2426620.54    ,   47.84870     ,04 
V0789 Cyg ,RRC       ,13.3  ,13.7  ,2432748.1087  ,    0.288552336 ,47 
V0790 Cyg ,RRAB      ,13.8  ,15.2  ,2434358.9607  ,    0.45604595  ,15 
V0791 Cyg ,RRC       ,13.2  ,13.7  ,2433999.3804  ,    0.33804949  ,45 
V0794 Cyg ,RRAB      ,14.0  ,15.3  ,2434585.6284  ,    0.51634652  ,15 
V0796 Cyg ,EA        ,10.9  ,11.4  ,2437997.108   ,    1.480870    ,20 
V0797 Cyg ,EB/AR     ,14.2  ,15.5  ,2431286.5908  ,    3.1441642   ,   
V0798 Cyg ,DSCT:     ,12.4  ,12.8  ,2431813.7090  ,    0.19476629  ,50 
V0799 Cyg ,RRAB      ,14.7  ,16.0  ,2432372.5066  ,    0.6588748   ,16 
V0800 Cyg ,RRAB      ,15.9  ,17.1  ,2433537.4840  ,    0.53115759  ,12 
V0801 Cyg ,RRAB      ,13.8  ,15.3  ,2442941.463   ,    0.5160424   ,12 
V0802 Cyg ,RRAB      ,13.1  ,14.8  ,2444433.817   ,    0.595482    ,   
V0803 Cyg ,EA/SD     ,14.3  ,15.5  ,2432697.5539  ,    1.0264756   ,20 
V0804 Cyg ,RRAB      ,14.5  ,15.9  ,2434241.7531  ,    0.48250004  ,11 
V0805 Cyg ,M         ,13.9  ,16.   ,2432760.8     ,  253.4         ,   
V0806 Cyg ,EA        ,14.4  ,15.1  ,2433075.9459  ,    4.0238501   ,07 
V0807 Cyg ,EA        ,14.2  ,15.1  ,2431909.5513  ,    0.79876855  ,20 
V0808 Cyg ,RRAB      ,15.3  ,16.6  ,2433279.8805  ,    0.5478641   ,13 
V0809 Cyg ,EA/DM     ,13.3  ,14.1  ,2433252.2258  ,    1.9644536   ,06 
V0810 Cyg ,EA/SD     ,14.8  ,16.8  ,2433164.8076  ,    3.736128    ,15 
V0812 Cyg ,EA/SD     ,14.9  ,16.8  ,2431858.5181  ,    5.6505732   ,10 
V0814 Cyg ,EA/SD     ,15.0  ,18.0  ,2434081.2173  ,    4.4974849   ,13 
V0815 Cyg ,EA        ,17.0  ,18.2  ,2433864.6276  ,    2.2982708   ,12 
V0816 Cyg ,EA/SD:    ,16.3  ,17.7  ,2434040.7379  ,    5.373856    ,08 
V0817 Cyg ,RRAB      ,16.1  ,16.7  ,2433422.483   ,    0.5458015   ,13 
V0820 Cyg ,EA        ,15.9  ,17.0  ,2432043.7887  ,    2.4439738   ,16 
V0821 Cyg ,EB        ,15.3  ,16.2  ,2432707.57005 ,    0.73480098  ,   
V0822 Cyg ,EA/SD     ,12.9  ,14.2  ,2432529.7066  ,    1.26777466  ,19 
V0824 Cyg ,EB        ,14.0  ,14.9  ,2432806.1065  ,    0.644194765 ,   
V0825 Cyg ,EA/AR     ,15.8  ,17.0  ,2433536.565   ,    7.709064    ,06 
V0826 Cyg ,EB        ,14.5  ,15.3  ,2433213.8765  ,    1.2501818   ,   
V0827 Cyg ,EA/SD     ,14.6  ,16.5  ,2433202.6649  ,    1.62133949  ,14 
V0828 Cyg ,EB/DM     , 9.7  ,10.12 ,2438937.476   ,    2.10454     ,   
V0830 Cyg ,RRAB      ,12.6  ,14.1  ,2436816.4775  ,    0.40147246  ,15 
V0831 Cyg ,M:        ,13.5  ,15.0  ,2436068.      ,  308.          ,   
V0833 Cyg ,RRAB      ,13.9  ,15.3  ,2436408.460   ,    0.5381728   ,15 
V0834 Cyg ,M         ,12.5  ,15.0  ,2436494.      ,  357.          ,   
V0835 Cyg ,RRC       ,13.3  ,14.4  ,2436347.373   ,    0.39375764  ,38 
V0836 Cyg ,EB/KE     , 8.57 , 9.23 ,2444853.4903  ,    0.6534122   ,   
V0837 Cyg ,M         ,13.8  ,17.1  ,2443192.      ,  292.6         ,50 
V0838 Cyg ,RRAB      ,13.3  ,14.6  ,2443365.791   ,    0.4802795   ,16 
V0841 Cyg ,EB/KE     ,11.1  ,11.3  ,2434629.425   ,    0.76113617  ,   
V0842 Cyg ,EA/SD     ,14.0  ,14.9  ,2435391.312   ,    0.8591372   ,36 
V0843 Cyg ,M         ,14.1  ,16.8  ,2439330.      ,  250.15        ,   
V0844 Cyg ,RRAB      ,15.2  ,16.9  ,2441548.204   ,    0.39542625  ,10 
V0848 Cyg ,EA        ,16.3  ,17.4  ,2434617.5566  ,    3.9505428   ,14 
V0849 Cyg ,M         ,14.3  ,16.1  ,2434990.      ,  382.          ,   
V0850 Cyg ,EA/AR:    ,11.3  ,12.3  ,2437146.546   ,    4.56427     ,20 
V0851 Cyg ,EA/SD     ,14.8  ,16.6  ,2435123.3775  ,    2.4950069   ,10 
V0852 Cyg ,EB        ,14.6  ,15.2  ,2434051.7944  ,    0.570526625 ,   
V0853 Cyg ,EA/SD     ,14.1  ,15.1  ,2434601.432   ,    1.71222393  ,12 
V0854 Cyg ,EA/SD     ,15.7  ,17.6  ,2435044.036   ,    2.6576093   ,20 
V0855 Cyg ,M         ,14.5  ,16.6  ,2435316.      ,  307.9         ,   
V0856 Cyg ,EA        ,13.5  ,14.3  ,2435162.646   ,    2.1735895   ,15 
V0857 Cyg ,EA        ,14.0  ,14.8  ,2434602.501   ,    5.5925421   ,08 
V0859 Cyg ,EW/KW     ,11.7  ,12.2  ,2434629.4141  ,    0.40500132  ,   
V0860 Cyg ,M:        ,16.5  ,17.5  ,2434380.      ,  215.          ,   
V0861 Cyg ,RRAB      ,16.0  ,17.4  ,2434295.336   ,    0.50385081  ,20 
V0862 Cyg ,RRAB      ,15.0  ,16.5  ,2435373.346   ,    0.41369852  ,23 
V0863 Cyg ,M         ,14.3  ,17.   ,2435044.      ,  379.9         ,   
V0864 Cyg ,M         ,15.3  ,17.7  ,2434812.      ,  308.          ,   
V0865 Cyg ,EW/KW     ,14.0  ,14.7  ,2434238.2430  ,    0.36530095  ,   
V0866 Cyg ,EB        ,13.7  ,14.4  ,2433927.9026  ,    0.899174993 ,   
V0867 Cyg ,M         ,14.4  ,16.5  ,2435028.      ,  247.          ,   
V0869 Cyg ,EB        ,14.0  ,14.9  ,2439035.737   ,    0.8950943   ,   
V0870 Cyg ,EB/KE     ,15.4  ,16.2  ,2435094.7345  ,    1.30790810  ,   
V0871 Cyg ,EB        ,14.4  ,14.9  ,2434215.521   ,    1.1187840   ,   
V0872 Cyg ,SRB       ,13.3  ,14.5  ,2435428.      ,  140.1         ,   
V0873 Cyg ,EA        ,14.6  ,15.1  ,2435044.315   ,    0.84819939  ,25 
V0874 Cyg ,EW/KW     ,13.5  ,13.9  ,2434707.241   ,    0.4226339   ,   
V0875 Cyg ,M         ,15.   ,17.5  ,2434987.      ,  356.5         ,   
V0877 Cyg ,EB        ,12.7  ,13.3  ,2435344.513   ,    0.8397642   ,   
V0878 Cyg ,RRAB      ,14.3  ,15.5  ,2434123.556   ,    0.6040007   ,19 
V0880 Cyg ,EA/KE:    ,13.9  ,14.6  ,2433857.404   ,    1.0600316   ,12 
V0881 Cyg ,DSCT:     ,13.6  ,13.8  ,2435371.409   ,    0.21065560  ,44 
V0882 Cyg ,RRC       ,13.8  ,14.6  ,2437218.213   ,    0.2726626   ,36 
V0883 Cyg ,M         ,15.3  ,17.3  ,2434986.5     ,  227.4         ,   
V0884 Cyg ,EB/KW     ,13.8  ,14.7  ,2432280.7461  ,    0.480050633 ,   
V0885 Cyg ,EB/DM     , 9.9  ,10.3  ,2434980.514   ,    1.6947950   ,   
V0886 Cyg ,EA        ,14.0  ,15.4  ,2434628.603   ,    2.4095240   ,18 
V0887 Cyg ,EA        ,14.3  ,15.1  ,2432887.3979  ,    2.03807136  ,12 
